solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.3264567256,0.35,0.3,0.0025,0.0005542858,,,,,
10.3051691055,11.18,9.68,2.25,0.765329094,,,,,
18.8057556152,19.1,20.4,1.69,0.086579758,,,,,
21.0117168427,20.77,22.36,2.5281,0.058427032,,,,,
20.8641014099,22.05,21.07,0.9604,1.406355466,,,,,
19.8247070312,19.63,17.74,3.5721,0.037910828,,,,,
22.4096984863,22.93,23.41,0.2304,0.2707136652,,,,,
22.0459213257,22.99,22.53,0.2116,0.8912845433,,,,,
20.9773597717,21.36,18.75,6.8121,0.1464135443,,,,,
20.2666912079,20.92,22.18,1.5876,0.4268123778,,,,,
12.720582962,12.56,12.69,0.0169,0.0257868877,,,,,
2.0774989128,2.22,1.93,0.0841,0.0203065599,,,,,
0.0066290498,0,0,0,4.39443009589367E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.00644508,0,0,0,4.15390567463688E-005,,,,,
0.3880946636,0.35,0.37,0.0004,0.0014512034,,,,,
10.6652393341,10.84,10.75,0.0081,0.0305412903,,,,,
18.8624191284,19.93,18.9,1.0609,1.1397289174,,,,,
21.1705265045,21.78,20.93,0.7225,0.3714579417,,,,,
22.3414230347,22.19,21.68,0.2601,0.0229289354,,,,,
22.4621696472,22.07,25.07,9,0.1537970322,,,,,
23.4487113953,23.5,20.94,6.5536,0.002630521,,,,,
23.2303237915,23.72,25.75,4.1209,0.2397827892,,,,,
22.2155094147,21.98,21.87,0.0121,0.0554646844,,,,,
20.2647533417,19.32,19.73,0.1681,0.8925588767,,,,,
15.9854383469,15.34,17.08,3.0276,0.4165906596,,,,,
6.0549912453,5.72,6.57,0.7225,0.1122191344,,,,,
0.0346816778,0,0,0,0.0012028188,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.00129807,0,0,0,0.000001685,,,,,
0.4255123138,0.42,0.43,0.0001,3.03856039037294E-005,,,,,
11.9913272858,11.93,13.24,1.7161,0.003761036,,,,,
18.2015571594,18.56,19.66,1.21,0.12848127,,,,,
19.4628009796,19.65,17.83,3.3124,0.0350434732,,,,,
20.0527095795,19.87,17.78,4.3681,0.0333827904,,,,,
21.1543884277,19.96,22.42,6.0516,1.4265637162,,,,,
22.2881603241,22.89,21.07,3.3124,0.3622109955,,,,,
22.4884777069,21.75,21.83,0.0064,0.5453493236,,,,,
22.3335533142,21.57,23.78,4.8841,0.5830136636,,,,,
20.7628688812,20.46,22.09,2.6569,0.0917295592,,,,,
16.7827281952,15.83,15.95,0.0144,0.9076910139,,,,,
5.980093956,5.75,6.14,0.1521,0.0529432286,,,,,
0.0251832008,0,0,0,0.0006341936,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.00644508,0,0,0,4.15390567463688E-005,,,,,
0.3632437885,0.34,0.34,0,0.0005402737,,,,,
9.6101913452,9.6,10.79,1.4161,0.0001038635,,,,,
11.4254360199,11.2,10.85,0.1225,0.0508213991,,,,,
13.8272686005,15.14,13.22,3.6864,1.7232637272,,,,,
18.1074256897,18.92,17.19,2.9929,0.6602770098,,,,,
20.1169452667,18.13,20.68,6.5025,3.9479514929,,,,,
21.6784877777,21.73,21.09,0.4096,0.002653509,,,,,
21.6007404327,20.93,20.09,0.7056,0.4498927281,,,,,
20.9042987823,23.27,19.93,11.1556,5.5965422514,,,,,
19.0697746277,19.32,17.31,4.0401,0.0626127369,,,,,
15.852437973,16.08,16.38,0.09,0.0517844761,,,,,
5.9606699944,6.54,6.06,0.2304,0.3356232554,,,,,
0.0303302109,0,0,0,0.0009199217,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.00644508,0,0,0,4.15390567463688E-005,,,,,
0.4777539074,0.41,0.46,0.0025,0.004590592,,,,,
6.5778017044,7.59,6.63,0.9216,1.0245453896,,,,,
7.9255194664,7.47,7.7,0.0529,0.2074979843,,,,,
16.3344955444,15.57,17.1,2.3409,0.5844534374,,,,,
20.3400096893,19.65,19.42,0.0529,0.4761133713,,,,,
22.7465896606,23.04,21.05,3.9601,0.0860896273,,,,,
24.0824718475,24.42,26.99,6.6049,0.1139252537,,,,,
23.7046699524,23.32,24.51,1.4161,0.1479709723,,,,,
22.781867981,22.22,23.06,0.7056,0.3156956281,,,,,
20.0273723602,19.58,21.05,2.1609,0.2001420287,,,,,
16.031955719,16.87,14.53,5.4756,0.7023182169,,,,,
6.038816452,6.26,6.4,0.0196,0.0489221619,,,,,
0.0218752921,0,0,0,0.0004785284,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
0.9252135754,1.03,0.92,0.0121,0.0109801948,,,,,
11.8355550766,11.29,12.93,2.6896,0.2976303416,,,,,
18.225736618,16.56,18.81,5.0625,2.7746784805,,,,,
21.5919647217,20.11,22.1,3.9601,2.1962194364,,,,,
23.1730728149,22.88,25.94,9.3636,0.0858916748,,,,,
23.2280368805,22.53,22.02,0.2601,0.4872554865,,,,,
22.6337223053,22.12,22.93,0.6561,0.263910607,,,,,
22.4799060822,22.19,22.45,0.0676,0.0840455365,,,,,
22.6093635559,21.46,20.34,1.2544,1.3210365836,,,,,
21.7274150848,21.62,24.14,6.3504,0.0115380004,,,,,
16.9808959961,16.65,16.84,0.0361,0.1094921602,,,,,
6.4891519547,6.13,6.93,0.64,0.1289901265,,,,,
0.0370114744,0,0,0,0.0013698492,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.3352778554,0.33,0.32,0.0001,2.78557575810858E-005,,,,,
8.9742851257,9.03,8.82,0.0441,0.0031041472,,,,,
14.4285564423,14.82,13.59,1.5129,0.1532280589,,,,,
18.1708583832,20.06,17.38,7.1824,3.5688560483,,,,,
20.5978336334,20.39,19.53,0.7396,0.0431948192,,,,,
21.5239753723,22,22.26,0.0676,0.2265994462,,,,,
21.9996776581,21.82,20.3,2.3104,0.0322840608,,,,,
22.1476364136,22.34,21,1.7956,0.0370037494,,,,,
21.1495857239,22.1,21.39,0.5041,0.9032872962,,,,,
19.9591903687,20.88,17.97,8.4681,0.8478903771,,,,,
16.0102043152,15.9,17.88,3.9204,0.0121449911,,,,,
5.4163842201,5.21,5.31,0.01,0.0425944463,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
0.702291131,0.74,0.71,0.0009,0.0014219588,,,,,
9.1461296082,10.05,8.93,1.2544,0.8169816853,,,,,
12.4923830032,11.17,12.22,1.1025,1.7486968072,,,,,
17.0424251556,16.98,16.84,0.0196,0.0038969001,,,,,
19.2875843048,19.3,18.43,0.7569,0.0001541495,,,,,
19.9263896942,20.2,18.62,2.4964,0.0748625994,,,,,
21.8651733398,21.67,20.17,2.25,0.0380926326,,,,,
22.0896377563,21.36,22.73,1.8769,0.5323712554,,,,,
21.6095142365,20.17,21.59,2.0164,2.0722012371,,,,,
20.6150131226,20.24,19.41,0.6889,0.1406348421,,,,,
15.7159881592,14.73,16.54,3.2761,0.9721726501,,,,,
5.2537670136,4.9,5.05,0.0225,0.1251510999,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0147357881,0,0,0,0.0002171435,,,,,
0.6983317137,0.62,0.7,0.0064,0.0061358574,,,,,
9.7388286591,10.19,8.81,1.9044,0.2035555789,,,,,
17.6622982025,18.07,19.91,3.3856,0.1662207557,,,,,
18.8569431305,19.21,17.02,4.7961,0.1246491531,,,,,
17.9985694885,18.05,16.47,2.4964,0.0026450975,,,,,
18.6000843048,18.33,19.9,2.4649,0.0729455317,,,,,
19.4206390381,19.91,17.9,4.0401,0.239474151,,,,,
21.0618972778,21.36,19.06,5.29,0.088865233,,,,,
20.3903903961,22.2,20.67,2.3409,3.2746869185,,,,,
18.5964031219,18.87,16.18,7.2361,0.0748552517,,,,,
16.1656780243,16.56,17.65,1.1881,0.1554898205,,,,,
5.5403003693,5.12,5.77,0.4225,0.1766524004,,,,,
0.0306716263,0,0,0,0.0009407487,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0.0005365908,0,0,0,2.8792970230236E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.2253934145,1.31,1.2,0.0121,0.0071582743,,,,,
11.0562171936,11.67,11.45,0.0484,0.3767293334,,,,,
17.9484062195,18.66,16.86,3.24,0.5063657084,,,,,
20.9237251282,20.84,21.03,0.0361,0.0070098971,,,,,
22.0783653259,22.42,22.77,0.1225,0.1167142505,,,,,
22.0136909485,22.37,20.14,4.9729,0.1269561402,,,,,
23.0992565155,24.29,25.08,0.6241,1.4178700459,,,,,
20.8256912231,21.39,18.21,10.1124,0.3184443957,,,,,
20.5579891205,21.74,19.66,4.3264,1.3971497193,,,,,
19.5193653107,20.31,19.93,0.1444,0.6251032119,,,,,
15.9092960358,15,16.31,1.7161,0.8268192807,,,,,
5.5623908043,5.01,5.55,0.2916,0.3051356007,,,,,
0.0282398164,0,0,0,0.0007974872,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.684784174,1.65,1.65,0,0.0012099388,,,,,
11.6942167282,11.99,12.64,0.4225,0.0874877439,,,,,
15.9909591675,16.03,14.43,2.56,0.0015241866,,,,,
19.7925415039,19.97,21.11,1.2996,0.0314915178,,,,,
21.5222454071,21.02,21.94,0.8464,0.252250449,,,,,
21.1471252441,20.97,21.46,0.2401,0.0313733521,,,,,
21.1933441162,21,19.16,3.3856,0.0373819473,,,,,
20.5513420105,20.24,22.67,5.9049,0.0969338475,,,,,
19.6340694427,19.2,17.55,2.7225,0.1884162811,,,,,
19.1412830353,20.36,19.58,0.6084,1.48527104,,,,,
16.0671195984,16.27,17.56,1.6641,0.0411604574,,,,,
4.6301054955,4.72,4.35,0.1369,0.0080810219,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.4398750067,1.57,1.37,0.04,0.0169325139,,,,,
11.4427013397,11.43,12.56,1.2769,0.000161324,,,,,
15.3068361282,15.69,14.45,1.5376,0.1468145527,,,,,
17.7990436554,18.44,16.68,3.0976,0.4108250357,,,,,
20.7132530212,19.03,20.65,2.6244,2.8333407334,,,,,
22.1009082794,22,23.67,2.7889,0.0101824809,,,,,
21.98787117,21.83,22.55,0.5184,0.0249233063,,,,,
22.3283596039,21.16,21.84,0.4624,1.365064164,,,,,
22.1772727966,21.38,23.51,4.5369,0.6356439122,,,,,
20.5614051819,19.86,19.88,0.0004,0.4919692292,,,,,
16.2024230957,15.91,17.23,1.7424,0.0855112669,,,,,
4.3920164108,4.44,4.16,0.0784,0.0023024248,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0081750751,0,0,0,6.68318521413126E-005,,,,,
0.5612450838,0.58,0.56,0.0004,0.0003517469,,,,,
7.8870592117,7.57,7.78,0.0441,0.1005265437,,,,,
12.3443212509,11.61,13.01,1.96,0.5392276995,,,,,
14.0241155624,15.19,12.98,4.8841,1.3592865218,,,,,
17.1515464783,18,16.13,3.4969,0.7198733785,,,,,
17.1837654114,16.64,18.16,2.3104,0.2956808226,,,,,
16.0232467651,15.68,15.53,0.0225,0.1178183418,,,,,
13.7354717255,14.54,12.52,4.0804,0.6472657445,,,,,
12.016503334,12.7,11.73,0.9409,0.4671676924,,,,,
8.9718856812,8.94,8.11,0.6889,0.0010166967,,,,,
5.8885335922,6.15,5.9,0.0625,0.0683646824,,,,,
0.9220085144,0.87,0.94,0.0049,0.0027048856,,,,,
0.0048049092,0,0,0,2.30871527016201E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0083345771,0,0,0,6.94651751623036E-005,,,,,
1.697996974,1.59,1.77,0.0324,0.0116633464,,,,,
10.8721790314,10.52,11.39,0.7569,0.1240300702,,,,,
13.0217180252,10.86,12.29,2.0449,4.6730248205,,,,,
17.2463188171,17.82,16.6,1.4884,0.3291100996,,,,,
21.15965271,22.24,19.19,9.3025,1.167150267,,,,,
23.5173397064,23.84,26.47,6.9169,0.1041096651,,,,,
23.3909893036,23.88,22.97,0.8281,0.2391314612,,,,,
22.659526825,22.38,24.63,5.0625,0.0781352459,,,,,
21.9133434296,20.72,21.72,1,1.424068541,,,,,
20.1840457916,20.18,21.98,3.24,1.63684296706257E-005,,,,,
14.6330871582,13.71,13.81,0.01,0.8520899016,,,,,
4.8067727089,4.71,4.77,0.0036,0.0093649572,,,,,
0.0203573406,0,0,0,0.0004144213,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0083345771,0,0,0,6.94651751623036E-005,,,,,
1.5000863075,1.48,1.53,0.0025,0.0004034598,,,,,
10.3466100693,11.35,9.84,2.2801,1.006791353,,,,,
16.2930488586,14.63,15.5,0.7569,2.7657315061,,,,,
19.1267681122,19.32,21.55,4.9729,0.0373385625,,,,,
21.0519199371,21.6,18.38,10.3684,0.3003917553,,,,,
20.0997409821,19.37,21.52,4.6225,0.532521901,,,,,
20.5090770721,19.25,19.1,0.0225,1.5852750735,,,,,
18.8909473419,18.64,18.06,0.3364,0.0629745684,,,,,
17.2261371613,15.01,16.65,2.6896,4.9112639177,,,,,
18.0506687164,18.39,17.58,0.6561,0.11514572,,,,,
15.2504615784,16.2,14.99,1.4641,0.9016232141,,,,,
5.8463730812,5.59,6.16,0.3249,0.0657271568,,,,,
0.0251832008,0,0,0,0.0006341936,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.003028065,0,0,0,9.16917743952781E-006,,,,,
0.5641124249,0.61,0.52,0.0081,0.0021056696,,,,,
10.2473573685,9.49,10.75,1.5876,0.5735901836,,,,,
15.7778367996,13.7,15.4,2.89,4.3174057658,,,,,
20.0135192871,19.7,21.77,4.2849,0.0982943434,,,,,
20.6323165894,20.59,21.04,0.2025,0.0017906937,,,,,
21.1773014069,20,19.67,0.1089,1.3860386027,,,,,
21.8038043976,20.84,23.57,7.4529,0.9289189168,,,,,
21.140411377,20.44,22.99,6.5025,0.490576097,,,,,
19.6036071777,19.9,19.01,0.7921,0.0878487051,,,,,
15.2507953644,15.92,14.1,3.3124,0.4478348443,,,,,
9.0695400238,9.47,9.22,0.0625,0.1603681925,,,,,
2.5539956093,2.2,2.51,0.0961,0.1253128914,,,,,
0.0030108988,0,0,0,9.06551175552289E-006,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0083345771,0,0,0,6.94651751623036E-005,,,,,
1.7204167843,1.53,1.75,0.0484,0.0362585517,,,,,
9.3478698731,10.16,9.18,0.9604,0.6595553431,,,,,
13.9459629059,14.62,13.44,1.3924,0.4543260042,,,,,
19.4940490723,21.03,19.77,1.5876,2.3591452523,,,,,
22.2017211914,21.32,23.64,5.3824,0.7774322594,,,,,
23.7233905792,23.14,26.59,11.9025,0.3403445679,,,,,
22.2704391479,22.1,23.52,2.0164,0.0290495031,,,,,
20.515089035,20.37,18.25,4.4944,0.0210508281,,,,,
20.7712802887,19.7,21.8,4.41,1.147641457,,,,,
20.0426979065,19.89,19.72,0.0289,0.0233166506,,,,,
16.1125488281,15.94,16.4,0.2116,0.0297730981,,,,,
5.2414135933,4.98,5.13,0.0225,0.0683370668,,,,,
0.0203573406,0,0,0,0.0004144213,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
2.1717123985,2.13,2.1,0.0009,0.0017399242,,,,,
12.1662216187,12.49,11.32,1.3689,0.1048324402,,,,,
18.9524803162,19.14,20.96,3.3124,0.0351636318,,,,,
21.4532661438,21.95,19.63,5.3824,0.2467445239,,,,,
21.407409668,22.16,19.49,7.1289,0.5663922078,,,,,
20.5211734772,19.54,22.13,6.7081,0.9627013924,,,,,
20.9661827087,21.59,18.4,10.1761,0.3891480129,,,,,
21.8913536072,22.29,22.61,0.1024,0.1589189465,,,,,
22.4045639038,21.5,24.35,8.1225,0.8182358561,,,,,
20.1796627045,19.35,20.56,1.4641,0.6883402032,,,,,
15.9037151337,15.66,15.27,0.1521,0.0593970664,,,,,
5.1609134674,5.65,4.94,0.5041,0.2392056364,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0011073351,0,0,0,1.2261910029627E-006,,,,,
2.4325628281,2.13,2.38,0.0625,0.0915442649,,,,,
11.9110422134,11.09,11.51,0.1764,0.6741103162,,,,,
17.6275100708,18.64,18.16,0.2304,1.0251358567,,,,,
19.7247581482,19.31,18.63,0.4624,0.1720243215,,,,,
20.901550293,20.9,18.78,4.4944,2.40340838585238E-006,,,,,
21.7569618225,20.55,23.17,6.8644,1.456756841,,,,,
22.8236236572,20.79,22.45,2.7556,4.1356251791,,,,,
23.1461811066,23.62,25.17,2.4025,0.2245043437,,,,,
22.6888103485,21.73,21.35,0.1444,0.9193172844,,,,,
19.9220237732,19.83,20.2,0.1369,0.0084683748,,,,,
16.0867424011,16.07,14.75,1.7424,0.000280308,,,,,
6.4184932709,6.27,6.91,0.4096,0.0220502515,,,,,
0.0370114744,0,0,0,0.0013698492,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0011073351,0,0,0,1.2261910029627E-006,,,,,
2.3205366135,2.25,2.25,0,0.0049754138,,,,,
11.660402298,11.52,12.63,1.2321,0.0197128053,,,,,
17.9729938507,18.86,16.82,4.1616,0.7867799089,,,,,
19.6882209778,21.79,20.64,1.3225,4.4174750582,,,,,
20.3020019531,21.43,18.67,7.6176,1.2723795938,,,,,
21.0635261536,21.92,18.77,9.9225,0.7335474496,,,,,
22.261882782,23.01,23.16,0.0225,0.5596793719,,,,,
22.5612449646,21.88,23.12,1.5376,0.4640947018,,,,,
22.1370830536,21.01,21.88,0.7569,1.2703162097,,,,,
20.6748256683,20.28,19.98,0.09,0.1558873083,,,,,
15.6189241409,15.06,16.46,1.96,0.3123961953,,,,,
4.6011838913,4.93,4.29,0.4096,0.1081200333,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
1.5042766333,1.61,1.4,0.0441,0.0111774303,,,,,
7.5084700584,7.32,7.55,0.0529,0.0355209629,,,,,
8.2451686859,8.65,7.39,1.5876,0.1638883929,,,,,
15.994843483,15.86,16.63,0.5929,0.0181827649,,,,,
20.1526432037,19.48,19.06,0.1764,0.4524488795,,,,,
20.9838905334,20.42,22.86,5.9536,0.3179725337,,,,,
21.2298946381,21.39,18.41,8.8804,0.0256337269,,,,,
21.2862167358,20.67,20.37,0.09,0.3797230655,,,,,
21.4863681793,21.85,22.39,0.2916,0.132228101,,,,,
18.6635780334,19.05,16.4,7.0225,0.1493219363,,,,,
15.5461359024,15.91,16,0.0081,0.1323970815,,,,,
5.948431015,5.95,6.36,0.1681,2.46171389884676E-006,,,,,
0.0192524195,0,0,0,0.0003706557,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
0.9387534261,1.05,0.9,0.0225,0.0123758002,,,,,
8.616774559,7.99,8.9,0.8281,0.3928463478,,,,,
11.9010000229,11.07,11.04,0.0009,0.6905610381,,,,,
19.0959796906,18.95,19.98,1.0609,0.0213100701,,,,,
22.2092475891,21.42,24.34,8.5264,0.6229117569,,,,,
23.1405258179,22.54,24.94,5.76,0.360631258,,,,,
23.0635700226,22.95,24.06,1.2321,0.01289815,,,,,
22.7863349915,21.9,21.69,0.0441,0.7855897172,,,,,
21.7797260284,21.83,20.7,1.2769,0.0025274722,,,,,
19.3243465424,20.04,18.18,3.4596,0.5121598714,,,,,
15.253238678,15.78,15.68,0.01,0.2774774904,,,,,
4.8282279968,5.16,4.62,0.2916,0.1100726621,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0011073351,0,0,0,1.2261910029627E-006,,,,,
2.3137435913,2.12,2.2,0.0064,0.0375365792,,,,,
10.3063583374,10.66,9.41,1.5625,0.1250624255,,,,,
17.1817455292,16.27,17.3,1.0609,0.83127991,,,,,
18.5361595154,18.29,20.17,3.5344,0.060594507,,,,,
18.5214633942,19.77,16.81,8.7616,1.558843656,,,,,
20.0938301086,20.91,17.87,9.2416,0.6661332916,,,,,
22.1152229309,21.65,24.28,6.9169,0.2164323754,,,,,
22.6706523895,21.01,22.63,2.6244,2.7577663588,,,,,
22.2542552948,20.74,22.35,2.5921,2.2929690978,,,,,
20.39702034,18.69,19.29,0.36,2.9139184412,,,,,
16.1636180878,15.58,17.48,3.61,0.3406100724,,,,,
5.3353085518,5.16,5.36,0.04,0.0307330883,,,,,
0.0284237564,0,0,0,0.0008079099,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0119693875,0,0,0,0.0001432662,,,,,
2.0316574574,2.09,1.97,0.0144,0.0034038523,,,,,
11.4233808517,11.39,12.9,2.2801,0.0011142813,,,,,
15.9563617706,16.43,14.91,2.3104,0.2243331723,,,,,
18.8646030426,17.97,19.91,3.7636,0.8003146038,,,,,
21.2518043518,19.95,22.28,5.4289,1.6946945704,,,,,
21.5009498596,19.41,21.6,4.7961,4.3720713154,,,,,
23.1040401459,23.58,25.21,2.6569,0.2265377827,,,,,
22.9971981049,20.3,22.66,5.5696,7.2748776171,,,,,
22.5346469879,20.58,22.88,5.29,3.8206448473,,,,,
20.4477558136,21.2,21.73,0.2809,0.565871316,,,,,
15.019402504,14.45,15.01,0.3136,0.3242192116,,,,,
4.4489574432,4.33,4.26,0.0049,0.0141508733,,,,,
0.023992151,0,0,0,0.0005756233,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
