21.3700,18.8600,20.1300,38.8000,38.0000,20.5800,55.4600,170.1200,87.8200,92.2300,88.0100,95.9600,52.7900,26.4500,26.1600,24.3900,28.8300,40.5300,92.1600,118.8300,168.6700,92.0500,44.0700,50.5300
16.2900,19.8100,23.5600,24.2900,23.0200,17.5800,59.6900,129.6800,140.1600,112.7900,118.1500,123.2800,175.6300,177.1900,156.7900,86.2600,95.6700,85.5200,101.1400,104.9600,96.9900,101.8100,106.8500,87.0800
113.8600,89.8800,93.8400,108.0400,85.7900,87.3700,110.9100,108.0500,98.5500,101.7300,98.8200,86.8800,86.1000,103.5800,98.3500,93.4900,114.3000,101.5200,110.1500,91.3700,100.1500,99.2200,101.6200,108.2000
110.5400,97.8500,110.0000,88.2300,102.6900,109.4600,112.9300,95.4900,95.1200,96.3500,87.4000,84.8400,97.1900,103.8700,85.4600,97.9200,96.8100,85.6200,97.4300,173.2500,154.9800,112.1100,109.6000,62.6500
15.7800,20.5100,17.6500,17.2200,14.9200,16.2500,43.2300,112.8600,139.0600,108.1700,93.5700,96.0400,101.9600,103.4200,104.8600,32.0900,86.7700,103.6400,79.7000,138.7700,339.5800,300.0500,71.7900,65.3300
20.5100,18.6200,17.7900,23.7000,15.9700,58.2000,37.4800,166.7900,126.4200,105.0800,125.0400,179.1000,239.6400,157.0400,85.7700,123.3900,45.6000,35.8600,76.5700,86.3300,130.6200,155.6300,75.0600,57.8900
48.4200,21.2700,16.3100,21.1900,16.3100,16.0300,18.2400,36.5800,79.8100,32.8300,56.6600,96.5800,87.2300,137.0900,118.4900,125.8000,111.7000,72.7900,83.7900,145.5400,155.2500,175.2900,129.0900,84.6200
89.7600,78.2100,15.0700,20.0200,15.2800,19.5500,56.4200,151.6000,123.8800,126.5400,104.2700,101.3000,101.7400,93.3400,28.5000,30.7400,28.7800,96.2800,139.5000,108.7900,120.9300,138.0900,109.2100,41.4300
31.1600,20.3900,19.1500,18.8700,20.4700,18.1300,91.8300,172.8300,113.9700,103.3000,87.3400,102.3100,96.2300,104.6500,95.6400,109.8400,126.5500,149.1200,142.9500,281.4200,176.2700,201.0600,84.3200,33.4400
22.0200,26.6900,17.2300,19.8600,21.1200,19.3400,87.6900,222.2200,126.4600,126.1200,103.2400,91.4200,130.3000,185.2200,42.9700,28.1200,107.0200,68.3200,111.7200,191.8100,160.3700,216.5000,128.2600,118.4800
25.1500,16.9400,16.7300,16.1900,20.2300,16.0700,75.0300,214.7900,127.6700,89.4400,90.0900,91.4900,81.1100,101.6700,84.4500,92.9600,33.0800,43.7500,103.0800,178.0800,186.3300,221.8000,133.0200,119.8100
103.1200,86.0300,33.8500,21.1200,18.4100,19.1000,75.8200,113.4400,103.9200,96.9400,72.2100,83.3600,91.2400,62.5900,18.6500,84.1300,55.7700,39.5400,95.6300,103.3500,69.9800,96.4300,183.3300,38.3900
36.5600,19.8100,18.9900,18.1600,19.6900,15.4900,62.1700,174.1100,133.8500,103.1200,136.6500,165.2800,132.5900,103.6300,42.0100,46.6500,88.1300,108.5800,313.7800,200.9500,165.9800,185.3800,197.5500,80.6900
68.2900,25.6400,19.3500,20.8300,21.1100,19.0500,18.6500,21.7600,58.1500,143.3400,193.6100,172.1800,231.0100,221.0600,178.4800,171.6400,75.2500,90.9900,75.9200,101.7200,155.0200,83.6700,51.7300,24.1200
22.6000,22.3600,17.8000,23.4900,52.8900,17.7800,84.7000,140.2800,103.6200,94.4700,85.1000,85.5200,95.5800,46.5800,17.2500,19.8400,23.1700,65.3100,105.4400,195.4700,188.9600,153.0800,136.8100,104.9600
127.8300,74.0700,77.1500,20.9200,24.5500,21.6600,51.6700,89.1200,147.7300,98.5900,102.5800,102.7600,134.0200,132.5900,62.5900,44.1000,33.5700,69.9100,88.2600,88.6600,158.1300,103.0800,96.7300,122.8300
83.5200,96.8800,95.1700,74.4600,17.9000,21.4800,67.7300,175.2800,101.8700,118.5500,94.3600,120.2400,88.3000,101.6300,145.4500,33.0000,72.0800,259.6700,152.1800,186.1500,208.6400,260.4100,159.8800,114.2700
91.4500,75.3300,86.2300,19.3300,23.0700,18.3200,47.5200,178.8200,126.7600,88.4800,90.5100,84.7400,60.0100,20.6500,20.3500,29.4400,38.1300,71.9000,135.7900,141.3700,183.9300,196.4300,170.2700,145.2100
86.1600,89.1600,90.5100,19.5600,23.2300,24.1600,70.5200,225.3500,204.7500,104.2000,118.2400,120.4300,113.9800,100.5100,86.1100,107.4900,111.1800,112.4300,106.9400,22.9300,23.7500,16.7600,24.2100,80.7000
35.0700,28.4600,20.5000,16.2500,19.0400,19.4500,30.9100,175.4400,172.8100,169.5200,94.4000,115.7300,24.6500,105.4800,162.7600,138.5200,155.8400,239.8500,351.2100,147.7900,261.4400,174.5900,150.6400,67.4100
19.2400,24.3900,28.3600,20.0700,17.6800,16.7400,65.3600,16.5400,20.7400,51.7100,29.4800,112.6400,70.8900,108.0800,119.7800,120.7700,91.5700,93.6900,141.6100,139.6900,188.1400,150.7100,104.2200,50.4200
17.7300,20.1700,40.0400,45.2900,16.3900,15.9100,81.6500,122.5700,82.6500,75.7800,71.9000,75.3900,83.1900,62.3200,19.8800,20.6500,17.6700,28.1700,47.6900,159.0400,184.5400,88.9800,149.1300,126.4700
78.5500,59.9900,20.9900,18.7400,19.9200,16.6000,133.3400,110.5100,169.7000,94.8900,90.5700,90.8700,82.2200,79.0800,81.8400,85.7200,90.4300,39.1500,115.8000,184.0000,159.3600,155.0800,125.1000,94.7400
97.2400,81.6300,85.3900,23.1600,15.4800,16.5900,81.9200,160.2700,108.1600,120.2000,98.2300,90.7700,174.0700,172.8100,141.1600,168.9800,122.2400,100.6300,97.3400,210.1100,164.0500,289.9400,180.2900,126.2300
88.6200,87.5900,89.9500,81.3300,54.5100,18.6000,147.8200,137.0100,115.2700,75.7500,95.2900,88.9000,83.9900,94.4600,78.0500,82.8200,76.1000,77.1300,31.7700,155.6500,166.7300,154.6200,134.4600,94.8200
103.0200,89.1400,54.5000,21.4400,24.2300,19.9200,53.2700,109.6400,109.6000,104.2200,93.1600,81.4700,112.3100,103.5200,52.6000,117.3000,39.8700,30.3000,44.8900,169.7400,142.9400,138.7800,151.2800,100.3000
69.6800,20.2700,20.8000,23.3900,23.2300,16.4800,79.9200,148.4700,91.4600,87.5800,155.0900,104.3700,87.9100,55.0000,109.9100,160.9900,145.0000,119.5800,198.3200,221.4300,150.9400,203.5500,181.7600,202.6500
59.6500,58.6700,64.6800,26.1000,18.5500,16.9200,18.3600,17.0500,96.1000,84.4500,115.3500,37.7100,19.2800,18.7600,73.9800,104.8500,46.1800,78.1000,140.2700,141.3300,124.6100,102.9100,84.5300,45.6000
19.7500,18.5100,18.8700,22.7000,15.7900,24.1000,57.0900,169.5200,114.0900,163.0400,148.1900,162.1500,175.4200,103.4900,123.9500,95.4900,80.5200,91.4500,192.8000,165.9600,149.3500,165.2000,179.9000,82.3800
100.6100,77.7300,81.2100,92.1400,86.5400,75.5600,89.7800,157.7500,102.7700,100.6200,105.0200,90.8000,102.6900,59.0400,40.9700,49.0200,41.1400,53.9200,132.9300,236.5500,145.6400,174.3900,152.0600,110.3100
95.3900,80.8100,21.7600,18.0400,22.6800,21.7100,84.1500,151.6800,119.8600,89.6500,77.0400,131.1900,106.7500,120.8700,61.5900,36.2100,62.6400,96.5300,117.9500,92.8300,108.7700,174.7900,100.1400,24.4300
20.5300,18.0600,20.0900,23.7500,36.1000,44.3600,29.4100,120.9000,96.1100,73.7300,79.4600,76.6900,89.9600,51.1900,20.9000,19.6000,28.3400,35.2200,98.4200,134.4300,138.6300,48.3600,26.7500,18.9200
21.3500,20.2400,63.6100,20.1500,24.1900,15.3600,87.2500,155.5400,96.0600,122.1700,140.5300,147.6700,89.9800,87.5300,80.3900,85.2500,91.3400,46.6700,42.1800,73.8100,137.5200,65.9200,117.2500,43.0900
21.1000,21.0300,18.5000,16.2200,21.8600,19.6300,63.8300,117.1100,135.9600,108.6600,178.6200,93.3600,240.5100,185.9900,268.1200,128.2900,90.3800,92.0900,92.7000,91.6600,99.1300,98.0300,89.3100,93.0800
105.1100,67.9900,34.7300,33.0300,24.7400,34.2700,26.1400,32.0600,30.8800,29.6100,35.0300,91.8700,92.9300,77.9700,85.2400,104.1200,116.0300,113.6700,118.2000,159.2200,133.0000,72.0200,57.6100,47.2300
31.8800,15.1200,20.5400,24.6700,17.7900,16.0500,53.4100,162.9300,91.1200,78.8500,86.2700,71.1500,78.1500,93.4000,89.6000,51.2100,20.0900,33.0300,97.4900,219.4300,281.6800,198.6500,144.8900,73.3700
19.3500,22.2500,21.1600,22.2700,30.1100,26.3600,63.8500,167.0200,128.2800,131.3000,98.8200,112.4000,87.2700,141.1800,96.0200,90.3800,38.9400,40.2200,54.6100,135.0900,89.2200,130.1900,41.1600,26.9900
23.1700,23.3700,25.1500,24.9800,21.7400,58.5600,52.3100,88.8600,134.5100,149.8700,99.8100,90.0500,276.7200,120.3500,112.3300,94.8600,35.5600,82.8100,128.6700,112.2800,189.8000,93.6300,24.0800,21.6100
19.2600,18.0500,51.8300,21.7300,18.0300,17.4600,58.0600,156.7100,118.9700,81.0000,74.2900,78.3400,86.7500,119.5700,106.2400,94.9500,70.9400,17.6300,51.7100,172.5200,143.2500,72.4600,29.9200,19.5300
19.8900,19.6500,17.4200,31.6000,43.6800,19.5500,34.3900,184.4200,115.3400,136.3100,87.7200,125.1300,78.3600,25.8400,43.6200,18.1800,100.9200,65.9000,40.4000,146.4300,144.0600,169.6700,142.2800,109.1500
77.0100,91.1900,17.3600,19.2900,16.4000,19.2400,32.8500,117.9200,111.9200,113.1400,133.5400,102.1500,100.8800,89.2800,84.5600,22.4400,23.5400,29.9700,173.0100,189.3400,140.0000,128.7100,105.2100,49.7000
19.7600,42.7400,30.2500,21.6000,20.6900,17.1100,21.6700,20.5500,67.1500,113.3500,81.8400,341.5000,132.7400,110.4700,278.0400,252.9100,149.1500,219.9500,102.9300,122.8000,153.9600,152.6900,144.2300,157.2000
103.8700,38.3900,20.0700,19.1500,18.8700,23.2100,95.3300,209.9900,97.1100,106.3500,94.4000,84.7600,31.6400,44.6000,23.1100,23.4000,25.9000,23.2200,41.4700,48.5300,148.0600,107.2100,24.0000,19.7700
21.7700,18.2200,20.4700,21.7200,36.2200,44.2700,32.6400,97.6700,113.0600,117.9900,88.2400,103.2600,70.0400,16.0900,19.8200,26.8900,18.3300,20.2800,58.4000,172.4100,70.0300,136.5500,156.0600,24.9600
20.7000,18.0600,19.7800,21.1400,21.2600,17.5700,73.3900,87.4200,208.4100,122.9100,108.2500,107.4200,99.7300,85.7000,91.4700,99.4800,79.8300,95.4500,94.7200,99.9900,150.0900,81.9300,69.1300,31.5100
38.5100,21.9600,67.9600,18.0900,19.7400,18.0500,40.1900,117.4000,96.4700,88.4300,87.8500,106.1500,95.4100,84.7400,86.0000,76.2800,140.2700,123.2300,97.6400,100.8800,77.1700,121.7000,89.7800,63.3300
39.5300,18.2300,21.9900,45.3500,39.0000,20.1600,39.5300,130.7700,51.2900,47.0400,66.5400,110.6500,110.7900,163.0200,95.1900,49.5700,98.0600,107.0100,89.4200,156.9100,150.0700,188.6700,176.9600,88.9600
45.4500,20.9600,23.6200,21.2400,19.6100,20.3200,15.8600,33.2900,43.3700,91.3400,96.3400,141.6300,107.4900,107.0400,105.8900,86.5000,120.6600,153.5100,151.7700,93.9300,111.9700,45.5000,29.3200,32.0200
20.4900,67.0100,29.9100,19.2500,20.7300,22.7400,22.4700,17.1300,24.1400,26.0800,21.8600,160.3900,126.2400,83.2900,97.3600,59.5500,52.8700,57.3600,51.2300,44.2100,101.4200,57.2200,82.2500,55.0400
28.8100,75.4600,41.5200,33.3000,33.3600,28.0900,28.8500,26.7300,31.1800,29.4300,29.9400,57.7000,17.5100,15.2900,19.0600,67.0200,50.4600,124.2000,146.3200,98.5800,110.0600,130.7900,68.7800,49.0900
41.3100,67.4100,24.0300,19.3700,20.1300,25.1800,61.4200,195.0300,205.3600,206.4100,148.0900,101.5900,181.4600,147.8400,125.4300,269.8900,142.3200,88.6900,123.8200,109.1900,139.3900,88.0100,99.2400,26.1800
21.7400,20.2700,25.4300,21.9700,18.3100,19.0000,56.9600,149.6700,139.8900,91.3300,100.1500,98.2600,91.6000,148.6900,43.4800,32.7900,52.9100,33.5700,59.0500,123.6500,155.0700,142.5200,80.7900,30.6500
77.0400,19.5800,19.8600,21.4200,21.9800,20.9900,59.5700,174.9200,132.8900,118.0800,82.5600,75.3500,99.8800,84.8200,106.7400,118.8800,121.5300,98.8300,104.9800,63.9800,61.7400,78.1600,65.3400,30.0100
42.3000,46.2800,18.2800,25.4100,18.0900,21.6500,52.4100,132.7300,108.0600,78.7800,94.9600,91.5300,86.4300,91.5700,76.8300,25.5100,15.8000,17.9400,78.4300,140.5700,236.4300,259.4800,113.3300,104.2500
95.7200,20.6200,19.1900,17.4400,16.9100,19.1800,23.2600,107.4800,152.8600,132.0400,72.2400,89.6200,74.3500,74.2300,91.2200,81.7400,53.9600,35.1000,68.6800,165.3400,55.3600,46.6100,46.6200,64.0100
23.4800,20.7300,16.6200,19.2000,16.3200,18.7600,38.9600,128.5600,82.3700,108.4000,190.9300,133.4200,153.1500,91.8200,185.2100,133.0400,60.8300,164.1400,215.3300,208.3100,130.8800,95.0700,83.0500,94.2200
102.6900,65.7900,17.4400,17.2800,24.0200,17.1900,16.0600,18.0600,21.9600,50.9200,78.4400,60.8400,116.1000,105.3200,69.5200,70.7300,39.6800,97.3000,78.1100,104.7800,80.0200,163.7700,121.6500,81.6400
24.2500,18.0300,38.5400,44.9200,16.4300,24.1200,38.7700,130.5800,81.3100,78.5900,78.2500,83.5800,111.8800,87.5500,81.3400,82.8800,56.1300,31.9000,25.3100,185.9400,156.7500,174.4600,114.6100,28.9700
21.2100,26.9100,21.0500,17.3600,52.0000,19.8400,97.2500,110.5600,138.7000,91.9300,81.8100,78.4600,87.9700,38.3900,33.3300,34.4800,45.3400,47.7600,95.0400,109.1700,80.6500,105.9600,132.0200,25.1600
21.5200,18.5800,24.6600,23.8900,19.9200,19.7200,58.3500,141.5800,126.7000,107.9800,82.2100,92.2400,169.1100,165.3800,111.8800,96.5200,87.9900,65.7600,128.7700,92.9800,70.6600,139.9800,85.3600,23.6400
19.7400,20.5800,20.2300,18.1100,20.4800,39.2400,103.6000,101.1500,110.3300,85.5100,85.0600,29.5600,28.8000,28.0800,26.6200,55.6200,50.3800,66.0500,111.5700,168.4100,161.1000,127.1900,42.9000,30.9700
31.9500,32.9600,32.6200,41.6400,55.8700,29.7200,50.0300,77.2800,105.1400,79.9500,91.1100,70.4700,92.0300,86.3700,86.3000,92.5200,28.4000,27.1700,51.8000,146.1600,98.1600,89.2400,80.7600,43.5800
25.9800,27.1900,28.3900,25.6400,25.1000,22.5100,27.2200,21.5400,26.1200,25.7600,28.1800,28.3500,28.9400,34.6800,117.9700,111.7200,79.1200,23.9200,30.1100,166.9700,162.7700,138.7200,37.4800,44.0900
31.8600,19.4100,50.4300,18.3800,25.0000,23.0700,86.4200,100.7300,82.0900,77.2300,95.4200,84.2100,92.7500,101.8500,83.6600,80.3300,66.3900,17.0600,40.3500,93.3200,117.5000,103.7300,70.1100,20.6600
21.5500,62.2400,22.2300,22.7000,22.3100,14.8600,28.6100,85.1400,140.8500,112.3800,95.9500,91.7100,77.6000,72.2900,89.0000,121.5500,65.9600,34.8300,27.0700,131.1200,132.4900,143.2800,113.0700,26.0500
16.4900,22.5900,20.6300,42.2800,37.1600,17.4400,94.2300,104.4300,102.5500,98.9000,108.8800,164.2600,118.0100,145.3800,162.2500,81.4500,45.7100,41.4400,37.6400,68.9800,127.9000,161.0400,73.7500,28.3300
28.0600,28.8100,27.2000,28.4200,26.8400,58.8500,73.3100,115.8300,106.3600,99.9800,113.4600,110.6700,103.7800,98.4100,31.1100,21.4200,19.9900,24.8000,50.5400,88.0800,131.6300,124.5300,98.6500,55.8600
17.7300,27.3000,21.3400,19.4600,21.6600,18.2600,78.3800,152.1800,110.9300,113.1800,73.3600,76.5700,41.1200,26.1400,38.4700,54.1600,79.5600,80.0800,62.3700,62.9400,139.2700,157.7200,86.5600,64.5400
32.9500,22.2400,20.0600,22.8000,22.7500,66.5100,27.6900,29.5700,40.3700,127.2700,152.8300,110.3100,80.8400,90.2700,90.0600,86.1800,116.4800,160.0200,191.9500,80.9900,65.1200,85.0000,90.1000,78.3700
70.0400,25.7700,86.2800,77.3500,21.7800,24.2000,15.9000,17.4800,33.2300,26.6200,118.2300,146.0400,52.5900,60.9600,129.1600,33.4500,48.3400,41.9500,51.4800,162.6600,180.0200,170.9300,140.6900,52.4700
19.1200,22.2000,22.7000,22.4100,26.9700,59.4500,35.4900,148.8600,72.8700,93.5600,96.4800,80.5600,85.7800,104.6600,97.2100,91.3100,83.6000,91.7300,56.5100,54.7800,92.1400,113.4100,55.5300,35.4600
28.9600,30.0700,23.5700,28.0200,31.4400,70.2100,33.2300,138.4700,163.8600,107.6400,104.4000,94.4300,76.6000,130.9100,93.0100,63.7300,52.5300,54.1800,35.1700,50.3200,92.6700,177.0900,141.7100,25.9800
24.1100,18.9400,20.4700,18.1300,16.2700,33.6000,60.8700,118.6300,119.0400,155.0600,77.8300,110.5300,135.9700,207.3900,30.8700,65.7600,108.0500,56.1100,65.2800,107.7400,135.8100,138.9000,67.4000,27.0800
23.1300,21.0000,20.4000,16.3100,28.3100,56.5400,36.7300,130.8900,94.4600,88.7800,77.7700,79.3100,95.4600,86.3100,67.4400,24.0500,27.6500,20.4600,42.5800,122.0100,151.9900,139.5200,149.7700,76.3900
46.6300,19.2500,24.0500,19.7000,19.0000,16.0700,72.0100,115.6700,102.4500,116.6100,103.1800,84.2200,116.8200,29.4400,43.6400,100.5300,100.7400,100.2000,56.0000,92.8800,151.8400,88.6300,63.4200,23.4100
42.3800,33.9400,16.3500,18.4600,20.2000,15.3700,37.3800,145.2900,130.0700,95.9600,108.7800,135.4800,114.1700,87.7300,84.6600,81.9900,82.8900,79.4300,84.8300,84.8500,89.6100,70.2200,24.6400,32.1100
36.3300,18.1600,56.6100,37.5200,27.0800,16.5500,19.7900,30.5100,30.8200,90.7700,95.1700,60.1400,136.5500,85.9100,86.6400,187.7700,135.2400,150.8300,127.1300,136.4100,63.3700,29.0000,29.3300,30.1000
20.1100,23.3800,19.4100,16.1900,20.0200,61.8800,30.4400,55.0900,97.8300,106.4300,119.2500,112.1600,93.3600,92.3500,112.2000,111.9800,45.4700,43.1000,45.7600,52.3400,208.7700,138.9900,140.9500,44.2900
19.9700,21.9400,55.1700,29.9900,22.8400,23.8800,53.6000,142.0100,95.7700,74.3100,84.0700,108.5100,107.1700,107.5700,108.8800,36.3700,26.7900,24.7200,27.4600,43.6700,170.6600,110.6300,89.3400,23.8600
27.0300,54.3700,35.0800,18.0900,20.0200,22.7800,38.8300,118.7700,116.3400,90.7200,82.0400,96.9800,94.6000,81.1800,63.0600,22.4500,20.3900,35.4100,44.8000,102.6000,157.8300,144.9600,108.2700,27.2900
20.9100,20.0700,18.4300,18.6500,20.8300,25.5900,58.0500,133.5100,132.4900,117.7100,76.6900,79.6800,67.0700,21.1500,31.1900,30.2600,94.1800,82.1200,29.4100,30.8500,22.6900,29.2500,77.0400,29.5900
87.5600,19.2200,18.1400,16.8800,17.4500,20.9600,19.7200,21.3700,42.3600,120.9600,74.2000,76.5700,99.0800,94.9000,21.6400,17.0000,31.8700,22.2900,100.8600,102.4400,254.6900,235.1100,80.7600,17.7300
25.9900,21.9000,19.9300,45.9600,24.7900,20.0000,54.6900,108.9300,101.3200,90.4300,80.5200,100.0600,97.0500,87.3300,69.5500,17.0800,19.6900,28.9300,46.2900,83.9700,121.5900,87.6800,45.8600,20.3300
52.1100,21.0900,25.0800,19.9400,18.5600,18.6700,52.6200,114.8900,126.8500,89.6300,83.7800,99.8500,83.8900,87.2800,53.7000,27.3700,61.6000,64.5600,40.2100,82.4300,84.6300,97.8900,45.6800,21.1300
19.7800,17.0000,18.3400,18.9500,21.2100,57.9500,49.1000,164.5500,78.4400,98.7500,88.0500,135.5800,29.4900,128.2400,129.0100,83.4500,25.6200,20.7200,22.7500,57.6900,150.3500,97.4800,86.0600,27.9500
26.6900,20.6000,46.5200,24.6900,19.5800,23.3400,68.6500,118.5400,123.7500,75.1500,75.8400,93.0400,102.7000,92.3400,108.8100,98.1700,67.3500,60.2700,76.4000,92.6600,112.8300,201.2600,128.0200,35.3300
21.8000,25.0000,23.5500,27.5700,17.2900,20.1300,74.6200,124.4900,95.0700,158.4400,65.0500,25.3700,143.7700,76.0000,43.6300,67.5100,93.5600,95.2900,99.4500,125.5800,41.5600,48.2600,21.6200,37.1900
26.6100,22.1100,50.9600,27.6600,23.9100,18.3300,36.6600,131.2400,90.0400,100.7700,211.8200,74.5800,68.1700,31.4100,104.4200,87.0700,87.6200,87.0400,101.2400,40.6300,20.6100,20.8600,23.9300,38.6900
