demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
179.1,12,125.04,105.08,157.04,239.64,193.6,818
239.64,13,179.1,125.04,85.77,157.04,220.04,818
157.04,14,239.64,179.1,123.39,85.77,158.55,818
85.77,15,157.04,239.64,45.6,123.39,98.32,818
123.39,16,85.77,157.04,35.86,45.6,109.09,818
45.6,17,123.39,85.77,76.57,35.86,44.39,818
35.86,18,45.6,123.39,86.33,76.57,35.06,818
76.57,19,35.86,45.6,130.62,86.33,74.51,818
86.33,20,76.57,35.86,155.63,130.62,86.31,818
130.62,21,86.33,76.57,75.06,155.63,153.19,818
155.63,22,130.62,86.33,57.89,75.06,150.63,818
75.06,23,155.63,130.62,48.42,57.89,75.46,818
57.89,24,75.06,155.63,21.27,48.42,60.46,818
48.42,1,57.89,75.06,16.31,21.27,54.48,819
21.27,2,48.42,57.89,21.19,16.31,18.81,819
16.31,3,21.27,48.42,16.31,21.19,17.44,819
21.19,4,16.31,21.27,16.03,16.31,21.17,819
16.31,5,21.19,16.31,18.24,16.03,18.15,819
16.03,6,16.31,21.19,36.58,18.24,17.64,819
18.24,7,16.03,16.31,79.81,36.58,19.64,819
36.58,8,18.24,16.03,32.83,79.81,39.98,819
79.81,9,36.58,18.24,56.66,32.83,72.39,819
32.83,10,79.81,36.58,96.58,56.66,28.82,819
56.66,11,32.83,79.81,87.23,96.58,52.58,819
96.58,12,56.66,32.83,137.09,87.23,86.11,819
87.23,13,96.58,56.66,118.49,137.09,91.66,819
137.09,14,87.23,96.58,125.8,118.49,152.97,819
118.49,15,137.09,87.23,111.7,125.8,107.17,819
125.8,16,118.49,137.09,72.79,111.7,109.43,819
111.7,17,125.8,118.49,83.79,72.79,99.15,819
72.79,18,111.7,125.8,145.54,83.79,75.32,819
83.79,19,72.79,111.7,155.25,145.54,96.39,819
145.54,20,83.79,72.79,175.29,155.25,149.02,819
155.25,21,145.54,83.79,129.09,175.29,179.22,819
175.29,22,155.25,145.54,84.62,129.09,196.84,819
129.09,23,175.29,155.25,89.76,84.62,117.04,819
84.62,24,129.09,175.29,78.21,89.76,85.13,819
89.76,1,84.62,129.09,15.07,78.21,86.06,820
78.21,2,89.76,84.62,20.02,15.07,76.15,820
15.07,3,78.21,89.76,15.28,20.02,17.43,820
20.02,4,15.07,78.21,19.55,15.28,20.78,820
15.28,5,20.02,15.07,56.42,19.55,17.68,820
19.55,6,15.28,20.02,151.6,56.42,18.36,820
56.42,7,19.55,15.28,123.88,151.6,58.03,820
151.6,8,56.42,19.55,126.54,123.88,146.52,820
123.88,9,151.6,56.42,104.27,126.54,124.06,820
126.54,10,123.88,151.6,101.3,104.27,119.3,820
104.27,11,126.54,123.88,101.74,101.3,103.6,820
101.3,12,104.27,126.54,93.34,101.74,91.03,820
101.74,13,101.3,104.27,28.5,93.34,97.8,820
93.34,14,101.74,101.3,30.74,28.5,84.24,820
28.5,15,93.34,101.74,28.78,30.74,25.43,820
30.74,16,28.5,93.34,96.28,28.78,27.16,820
28.78,17,30.74,28.5,139.5,96.28,28.74,820
96.28,18,28.78,30.74,108.79,139.5,89.73,820
139.5,19,96.28,28.78,120.93,108.79,130.23,820
108.79,20,139.5,96.28,138.09,120.93,118.29,820
120.93,21,108.79,139.5,109.21,138.09,109.35,820
138.09,22,120.93,108.79,41.43,109.21,121.64,820
109.21,23,138.09,120.93,31.16,41.43,125.04,820
41.43,24,109.21,138.09,20.39,31.16,44.47,820
31.16,1,41.43,109.21,19.15,20.39,30.1,821
20.39,2,31.16,41.43,18.87,19.15,19.13,821
19.15,3,20.39,31.16,20.47,18.87,17.77,821
18.87,4,19.15,20.39,18.13,20.47,20.48,821
20.47,5,18.87,19.15,91.83,18.13,18.01,821
18.13,6,20.47,18.87,172.83,91.83,17.22,821
91.83,7,18.13,20.47,113.97,172.83,89.67,821
172.83,8,91.83,18.13,103.3,113.97,192.57,821
113.97,9,172.83,91.83,87.34,103.3,106.83,821
103.3,10,113.97,172.83,102.31,87.34,115.33,821
87.34,11,103.3,113.97,96.23,102.31,100.82,821
102.31,12,87.34,103.3,104.65,96.23,95.77,821
96.23,13,102.31,87.34,95.64,104.65,104.45,821
104.65,14,96.23,102.31,109.84,95.64,92.95,821
95.64,15,104.65,96.23,126.55,109.84,102.31,821
109.84,16,95.64,104.65,149.12,126.55,123.53,821
126.55,17,109.84,95.64,142.95,149.12,131.05,821
149.12,18,126.55,109.84,281.42,142.95,130.14,821
142.95,19,149.12,126.55,176.27,281.42,166.87,821
281.42,20,142.95,149.12,201.06,176.27,267.23,821
176.27,21,281.42,142.95,84.32,201.06,180.92,821
201.06,22,176.27,281.42,33.44,84.32,180.84,821
84.32,23,201.06,176.27,22.02,33.44,96.3,821
33.44,24,84.32,201.06,26.69,22.02,33.2,821
22.02,1,33.44,84.32,17.23,26.69,23.05,822
26.69,2,22.02,33.44,19.86,17.23,23.39,822
17.23,3,26.69,22.02,21.12,19.86,19.92,822
19.86,4,17.23,26.69,19.34,21.12,18.68,822
21.12,5,19.86,17.23,87.69,19.34,20.36,822
19.34,6,21.12,19.86,222.22,87.69,18.12,822
87.69,7,19.34,21.12,126.46,222.22,95.97,822
222.22,8,87.69,19.34,126.12,126.46,218.31,822
126.46,9,222.22,87.69,103.24,126.12,112.45,822
126.12,10,126.46,222.22,91.42,103.24,130.97,822
103.24,11,126.12,126.46,130.3,91.42,97.55,822
91.42,12,103.24,126.12,185.22,130.3,107.22,822
130.3,13,91.42,103.24,42.97,185.22,119.22,822
185.22,14,130.3,91.42,28.12,42.97,187.87,822
42.97,15,185.22,130.3,107.02,28.12,42.88,822
28.12,16,42.97,185.22,68.32,107.02,30.89,822
107.02,17,28.12,42.97,111.72,68.32,100.33,822
68.32,18,107.02,28.12,191.81,111.72,60.87,822
111.72,19,68.32,107.02,160.37,191.81,107.25,822
191.81,20,111.72,68.32,216.5,160.37,200.28,822
160.37,21,191.81,111.72,128.26,216.5,157.25,822
216.5,22,160.37,191.81,118.48,128.26,197.1,822
128.26,23,216.5,160.37,25.15,118.48,150.23,822
118.48,24,128.26,216.5,16.94,25.15,111.56,822
25.15,1,118.48,128.26,16.73,16.94,22.43,823
16.94,2,25.15,118.48,16.19,16.73,19.01,823
16.73,3,16.94,25.15,20.23,16.19,17.67,823
16.19,4,16.73,16.94,16.07,20.23,18.35,823
20.23,5,16.19,16.73,75.03,16.07,18.13,823
16.07,6,20.23,16.19,214.79,75.03,18.74,823
75.03,7,16.07,20.23,127.67,214.79,78.98,823
214.79,8,75.03,16.07,89.44,127.67,188.17,823
127.67,9,214.79,75.03,90.09,89.44,141.37,823
89.44,10,127.67,214.79,91.49,90.09,91.81,823
90.09,11,89.44,127.67,81.11,91.49,85.13,823
91.49,12,90.09,89.44,101.67,81.11,84.03,823
81.11,13,91.49,90.09,84.45,101.67,90.67,823
101.67,14,81.11,91.49,92.96,84.45,89.24,823
84.45,15,101.67,81.11,33.08,92.96,92.64,823
92.96,16,84.45,101.67,43.75,33.08,90.12,823
33.08,17,92.96,84.45,103.08,43.75,36.53,823
43.75,18,33.08,92.96,178.08,103.08,44.51,823
103.08,19,43.75,33.08,186.33,178.08,118.05,823
178.08,20,103.08,43.75,221.8,186.33,159.38,823
186.33,21,178.08,103.08,133.02,221.8,175.26,823
221.8,22,186.33,178.08,119.81,133.02,200.17,823
133.02,23,221.8,186.33,103.12,119.81,145.21,823
119.81,24,133.02,221.8,86.03,103.12,112.25,823
103.12,1,119.81,133.02,33.85,86.03,99.65,824
86.03,2,103.12,119.81,21.12,33.85,82.94,824
33.85,3,86.03,103.12,18.41,21.12,37.0,824
21.12,4,33.85,86.03,19.1,18.41,18.8,824
18.41,5,21.12,33.85,75.82,19.1,19.31,824
19.1,6,18.41,21.12,113.44,75.82,21.97,824
75.82,7,19.1,18.41,103.92,113.44,88.32,824
113.44,8,75.82,19.1,96.94,103.92,108.45,824
103.92,9,113.44,75.82,72.21,96.94,112.82,824
96.94,10,103.92,113.44,83.36,72.21,113.1,824
72.21,11,96.94,103.92,91.24,83.36,82.51,824
83.36,12,72.21,96.94,62.59,91.24,80.83,824
91.24,13,83.36,72.21,18.65,62.59,87.3,824
62.59,14,91.24,83.36,84.13,18.65,61.9,824
18.65,15,62.59,91.24,55.77,84.13,17.56,824
84.13,16,18.65,62.59,39.54,55.77,82.68,824
55.77,17,84.13,18.65,95.63,39.54,57.0,824
39.54,18,55.77,84.13,103.35,95.63,39.06,824
95.63,19,39.54,55.77,69.98,103.35,109.82,824
103.35,20,95.63,39.54,96.43,69.98,104.1,824
69.98,21,103.35,95.63,183.33,96.43,67.91,824
96.43,22,69.98,103.35,38.39,183.33,87.98,824
183.33,23,96.43,69.98,36.56,38.39,168.28,824
38.39,24,183.33,96.43,19.81,36.56,41.33,824
36.56,1,38.39,183.33,18.99,19.81,42.26,825
19.81,2,36.56,38.39,18.16,18.99,20.33,825
18.99,3,19.81,36.56,19.69,18.16,21.56,825
18.16,4,18.99,19.81,15.49,19.69,17.95,825
19.69,5,18.16,18.99,62.17,15.49,18.37,825
15.49,6,19.69,18.16,174.11,62.17,18.06,825
62.17,7,15.49,19.69,133.85,174.11,72.27,825
174.11,8,62.17,15.49,103.12,133.85,154.13,825
133.85,9,174.11,62.17,136.65,103.12,145.61,825
103.12,10,133.85,174.11,165.28,136.65,105.25,825
136.65,11,103.12,133.85,132.59,165.28,122.24,825
165.28,12,136.65,103.12,103.63,132.59,157.43,825
132.59,13,165.28,136.65,42.01,103.63,122.24,825
103.63,14,132.59,165.28,46.65,42.01,110.42,825
42.01,15,103.63,132.59,88.13,46.65,47.71,825
46.65,16,42.01,103.63,108.58,88.13,53.57,825
88.13,17,46.65,42.01,313.78,108.58,79.19,825
108.58,18,88.13,46.65,200.95,313.78,103.39,825
313.78,19,108.58,88.13,165.98,200.95,315.93,825
200.95,20,313.78,108.58,185.38,165.98,216.79,825
165.98,21,200.95,313.78,197.55,185.38,165.5,825
185.38,22,165.98,200.95,80.69,197.55,184.07,825
197.55,23,185.38,165.98,68.29,80.69,225.86,825
80.69,24,197.55,185.38,25.64,68.29,91.38,825
68.29,1,80.69,197.55,19.35,25.64,76.12,826
25.64,2,68.29,80.69,20.83,19.35,26.88,826
19.35,3,25.64,68.29,21.11,20.83,21.2,826
20.83,4,19.35,25.64,19.05,21.11,22.63,826
21.11,5,20.83,19.35,18.65,19.05,19.8,826
19.05,6,21.11,20.83,21.76,18.65,19.88,826
18.65,7,19.05,21.11,58.15,21.76,19.7,826
21.76,8,18.65,19.05,143.34,58.15,23.03,826
58.15,9,21.76,18.65,193.61,143.34,54.91,826
143.34,10,58.15,21.76,172.18,193.61,138.3,826
193.61,11,143.34,58.15,231.01,172.18,177.95,826
172.18,12,193.61,143.34,221.06,231.01,196.08,826
231.01,13,172.18,193.61,178.48,221.06,265.64,826
221.06,14,231.01,172.18,171.64,178.48,197.57,826
178.48,15,221.06,231.01,75.25,171.64,157.17,826
171.64,16,178.48,221.06,90.99,75.25,175.64,826
75.25,17,171.64,178.48,75.92,90.99,87.69,826
90.99,18,75.25,171.64,101.72,75.92,88.68,826
75.92,19,90.99,75.25,155.02,101.72,73.22,826
101.72,20,75.92,90.99,83.67,155.02,119.53,826
155.02,21,101.72,75.92,51.73,83.67,143.58,826
83.67,22,155.02,101.72,24.12,51.73,82.5,826
51.73,23,83.67,155.02,22.6,24.12,60.33,826
24.12,24,51.73,83.67,22.36,22.6,21.4,826
22.6,1,24.12,51.73,17.8,22.36,22.44,827
22.36,2,22.6,24.12,23.49,17.8,19.82,827
17.8,3,22.36,22.6,52.89,23.49,19.84,827
23.49,4,17.8,22.36,17.78,52.89,27.55,827
52.89,5,23.49,17.8,84.7,17.78,56.31,827
17.78,6,52.89,23.49,140.28,84.7,18.22,827
84.7,7,17.78,52.89,103.62,140.28,76.09,827
140.28,8,84.7,17.78,94.47,103.62,148.26,827
103.62,9,140.28,84.7,85.1,94.47,93.65,827
94.47,10,103.62,140.28,85.52,85.1,87.8,827
85.1,11,94.47,103.62,95.58,85.52,87.18,827
85.52,12,85.1,94.47,46.58,95.58,82.84,827
95.58,13,85.52,85.1,17.25,46.58,85.24,827
46.58,14,95.58,85.52,19.84,17.25,51.98,827
17.25,15,46.58,95.58,23.17,19.84,18.69,827
19.84,16,17.25,46.58,65.31,23.17,21.8,827
23.17,17,19.84,17.25,105.44,65.31,24.75,827
65.31,18,23.17,19.84,195.47,105.44,65.0,827
105.44,19,65.31,23.17,188.96,195.47,108.62,827
195.47,20,105.44,65.31,153.08,188.96,222.8,827
188.96,21,195.47,105.44,136.81,153.08,167.76,827
153.08,22,188.96,195.47,104.96,136.81,152.26,827
136.81,23,153.08,188.96,127.83,104.96,151.03,827
104.96,24,136.81,153.08,74.07,127.83,120.58,827
127.83,1,104.96,136.81,77.15,74.07,124.5,828
74.07,2,127.83,104.96,20.92,77.15,83.99,828
77.15,3,74.07,127.83,24.55,20.92,68.9,828
20.92,4,77.15,74.07,21.66,24.55,19.32,828
24.55,5,20.92,77.15,51.67,21.66,23.93,828
21.66,6,24.55,20.92,89.12,51.67,19.9,828
51.67,7,21.66,24.55,147.73,89.12,45.98,828
89.12,8,51.67,21.66,98.59,147.73,98.14,828
147.73,9,89.12,51.67,102.58,98.59,145.96,828
98.59,10,147.73,89.12,102.76,102.58,105.07,828
102.58,11,98.59,147.73,134.02,102.76,112.11,828
102.76,12,102.58,98.59,132.59,134.02,103.58,828
134.02,13,102.76,102.58,62.59,132.59,119.71,828
132.59,14,134.02,102.76,44.1,62.59,125.98,828
62.59,15,132.59,134.02,33.57,44.1,58.82,828
44.1,16,62.59,132.59,69.91,33.57,46.67,828
33.57,17,44.1,62.59,88.26,69.91,39.08,828
69.91,18,33.57,44.1,88.66,88.26,72.13,828
88.26,19,69.91,33.57,158.13,88.66,102.05,828
88.66,20,88.26,69.91,103.08,158.13,102.74,828
158.13,21,88.66,88.26,96.73,103.08,138.99,828
103.08,22,158.13,88.66,122.83,96.73,98.19,828
96.73,23,103.08,158.13,83.52,122.83,89.79,828
122.83,24,96.73,103.08,96.88,83.52,122.04,828
83.52,1,122.83,96.73,95.17,96.88,89.44,829
96.88,2,83.52,122.83,74.46,95.17,84.66,829
95.17,3,96.88,83.52,17.9,74.46,83.79,829
74.46,4,95.17,96.88,21.48,17.9,78.59,829
17.9,5,74.46,95.17,67.73,21.48,19.51,829
21.48,6,17.9,74.46,175.28,67.73,22.13,829
67.73,7,21.48,17.9,101.87,175.28,59.13,829
175.28,8,67.73,21.48,118.55,101.87,170.22,829
101.87,9,175.28,67.73,94.36,118.55,97.5,829
118.55,10,101.87,175.28,120.24,94.36,108.78,829
94.36,11,118.55,101.87,88.3,120.24,85.75,829
120.24,12,94.36,118.55,101.63,88.3,112.44,829
88.3,13,120.24,94.36,145.45,101.63,103.3,829
101.63,14,88.3,120.24,33.0,145.45,91.07,829
145.45,15,101.63,88.3,72.08,33.0,128.02,829
33.0,16,145.45,101.63,259.67,72.08,35.95,829
72.08,17,33.0,145.45,152.18,259.67,64.63,829
259.67,18,72.08,33.0,186.15,152.18,244.79,829
152.18,19,259.67,72.08,208.64,186.15,173.74,829
186.15,20,152.18,259.67,260.41,208.64,196.28,829
208.64,21,186.15,152.18,159.88,260.41,195.71,829
260.41,22,208.64,186.15,114.27,159.88,243.84,829
159.88,23,260.41,208.64,91.45,114.27,171.04,829
114.27,24,159.88,260.41,75.33,91.45,100.58,829
91.45,1,114.27,159.88,86.23,75.33,91.66,830
75.33,2,91.45,114.27,19.33,86.23,87.03,830
86.23,3,75.33,91.45,23.07,19.33,87.56,830
19.33,4,86.23,75.33,18.32,23.07,21.16,830
23.07,5,19.33,86.23,47.52,18.32,20.17,830
18.32,6,23.07,19.33,178.82,47.52,19.19,830
47.52,7,18.32,23.07,126.76,178.82,53.99,830
178.82,8,47.52,18.32,88.48,126.76,184.99,830
126.76,9,178.82,47.52,90.51,88.48,118.9,830
88.48,10,126.76,178.82,84.74,90.51,87.19,830
90.51,11,88.48,126.76,60.01,84.74,86.36,830
84.74,12,90.51,88.48,20.65,60.01,86.53,830
60.01,13,84.74,90.51,20.35,20.65,59.03,830
20.65,14,60.01,84.74,29.44,20.35,19.65,830
20.35,15,20.65,60.01,38.13,29.44,21.18,830
29.44,16,20.35,20.65,71.9,38.13,26.23,830
38.13,17,29.44,20.35,135.79,71.9,42.13,830
71.9,18,38.13,29.44,141.37,135.79,71.3,830
135.79,19,71.9,38.13,183.93,141.37,124.35,830
141.37,20,135.79,71.9,196.43,183.93,141.3,830
183.93,21,141.37,135.79,170.27,196.43,183.49,830
196.43,22,183.93,141.37,145.21,170.27,182.02,830
170.27,23,196.43,183.93,86.16,145.21,152.09,830
145.21,24,170.27,196.43,89.16,86.16,142.73,830
86.16,1,145.21,170.27,90.51,89.16,88.22,831
89.16,2,86.16,145.21,19.56,90.51,82.54,831
90.51,3,89.16,86.16,23.23,19.56,85.77,831
19.56,4,90.51,89.16,24.16,23.23,22.73,831
23.23,5,19.56,90.51,70.52,24.16,22.71,831
24.16,6,23.23,19.56,225.35,70.52,23.16,831
70.52,7,24.16,23.23,204.75,225.35,76.23,831
225.35,8,70.52,24.16,104.2,204.75,197.93,831
204.75,9,225.35,70.52,118.24,104.2,226.74,831
104.2,10,204.75,225.35,120.43,118.24,114.24,831
118.24,11,104.2,204.75,113.98,120.43,125.62,831
120.43,12,118.24,104.2,100.51,113.98,127.21,831
113.98,13,120.43,118.24,86.11,100.51,106.48,831
100.51,14,113.98,120.43,107.49,86.11,95.13,831
86.11,15,100.51,113.98,111.18,107.49,93.23,831
107.49,16,86.11,100.51,112.43,111.18,93.52,831
111.18,17,107.49,86.11,106.94,112.43,97.71,831
112.43,18,111.18,107.49,22.93,106.94,129.31,831
106.94,19,112.43,111.18,23.75,22.93,108.96,831
22.93,20,106.94,112.43,16.76,23.75,26.69,831
23.75,21,22.93,106.94,24.21,16.76,25.67,831
16.76,22,23.75,22.93,80.7,24.21,17.56,831
24.21,23,16.76,23.75,35.07,80.7,24.33,831
80.7,24,24.21,16.76,28.46,35.07,81.31,831
35.07,1,80.7,24.21,20.5,28.46,37.91,832
28.46,2,35.07,80.7,16.25,20.5,25.57,832
20.5,3,28.46,35.07,19.04,16.25,21.57,832
16.25,4,20.5,28.46,19.45,19.04,17.55,832
19.04,5,16.25,20.5,30.91,19.45,18.47,832
19.45,6,19.04,16.25,175.44,30.91,16.95,832
30.91,7,19.45,19.04,172.81,175.44,33.63,832
175.44,8,30.91,19.45,169.52,172.81,172.07,832
172.81,9,175.44,30.91,94.4,169.52,198.23,832
169.52,10,172.81,175.44,115.73,94.4,165.1,832
94.4,11,169.52,172.81,24.65,115.73,88.13,832
115.73,12,94.4,169.52,105.48,24.65,120.23,832
24.65,13,115.73,94.4,162.76,105.48,27.18,832
105.48,14,24.65,115.73,138.52,162.76,115.6,832
162.76,15,105.48,24.65,155.84,138.52,144.83,832
138.52,16,162.76,105.48,239.85,155.84,154.13,832
155.84,17,138.52,162.76,351.21,239.85,169.59,832
239.85,18,155.84,138.52,147.79,351.21,214.15,832
351.21,19,239.85,155.84,261.44,147.79,308.53,832
147.79,20,351.21,239.85,174.59,261.44,162.92,832
261.44,21,147.79,351.21,150.64,174.59,234.82,832
174.59,22,261.44,147.79,67.41,150.64,180.19,832
150.64,23,174.59,261.44,19.24,67.41,155.65,832
67.41,24,150.64,174.59,24.39,19.24,59.72,832
19.24,1,67.41,150.64,28.36,24.39,20.97,833
24.39,2,19.24,67.41,20.07,28.36,22.4,833
28.36,3,24.39,19.24,17.68,20.07,29.15,833
20.07,4,28.36,24.39,16.74,17.68,23.48,833
17.68,5,20.07,28.36,65.36,16.74,19.79,833
16.74,6,17.68,20.07,16.54,65.36,17.21,833
65.36,7,16.74,17.68,20.74,16.54,60.42,833
16.54,8,65.36,16.74,51.71,20.74,18.89,833
20.74,9,16.54,65.36,29.48,51.71,22.9,833
51.71,10,20.74,16.54,112.64,29.48,46.95,833
29.48,11,51.71,20.74,70.89,112.64,33.22,833
112.64,12,29.48,51.71,108.08,70.89,110.77,833
70.89,13,112.64,29.48,119.78,108.08,65.81,833
108.08,14,70.89,112.64,120.77,119.78,113.58,833
119.78,15,108.08,70.89,91.57,120.77,104.44,833
120.77,16,119.78,108.08,93.69,91.57,105.96,833
91.57,17,120.77,119.78,141.61,93.69,87.34,833
93.69,18,91.57,120.77,139.69,141.61,101.38,833
141.61,19,93.69,91.57,188.14,139.69,148.06,833
139.69,20,141.61,93.69,150.71,188.14,156.18,833
188.14,21,139.69,141.61,104.22,150.71,177.78,833
150.71,22,188.14,139.69,50.42,104.22,139.69,833
104.22,23,150.71,188.14,17.73,50.42,119.63,833
50.42,24,104.22,150.71,20.17,17.73,53.18,833
17.73,1,50.42,104.22,40.04,20.17,18.83,834
20.17,2,17.73,50.42,45.29,40.04,18.81,834
40.04,3,20.17,17.73,16.39,45.29,35.74,834
45.29,4,40.04,20.17,15.91,16.39,43.09,834
16.39,5,45.29,40.04,81.65,15.91,18.2,834
15.91,6,16.39,45.29,122.57,81.65,17.0,834
81.65,7,15.91,16.39,82.65,122.57,87.83,834
122.57,8,81.65,15.91,75.78,82.65,123.22,834
82.65,9,122.57,81.65,71.9,75.78,86.68,834
75.78,10,82.65,122.57,75.39,71.9,84.04,834
71.9,11,75.78,82.65,83.19,75.39,81.63,834
75.39,12,71.9,75.78,62.32,83.19,84.02,834
83.19,13,75.39,71.9,19.88,62.32,83.42,834
62.32,14,83.19,75.39,20.65,19.88,57.94,834
19.88,15,62.32,83.19,17.67,20.65,20.12,834
20.65,16,19.88,62.32,28.17,17.67,21.36,834
17.67,17,20.65,19.88,47.69,28.17,17.43,834
28.17,18,17.67,20.65,159.04,47.69,26.24,834
47.69,19,28.17,17.67,184.54,159.04,52.95,834
159.04,20,47.69,28.17,88.98,184.54,166.78,834
184.54,21,159.04,47.69,149.13,88.98,174.83,834
88.98,22,184.54,159.04,126.47,149.13,91.56,834
149.13,23,88.98,184.54,78.55,126.47,154.86,834
126.47,24,149.13,88.98,59.99,78.55,127.2,834
78.55,1,126.47,149.13,20.99,59.99,89.24,835
59.99,2,78.55,126.47,18.74,20.99,61.54,835
20.99,3,59.99,78.55,19.92,18.74,22.33,835
18.74,4,20.99,59.99,16.6,19.92,19.38,835
19.92,5,18.74,20.99,133.34,16.6,17.92,835
16.6,6,19.92,18.74,110.51,133.34,18.11,835
133.34,7,16.6,19.92,169.7,110.51,117.47,835
110.51,8,133.34,16.6,94.89,169.7,113.96,835
169.7,9,110.51,133.34,90.57,94.89,152.0,835
94.89,10,169.7,110.51,90.87,90.57,91.24,835
90.57,11,94.89,169.7,82.22,90.87,85.78,835
90.87,12,90.57,94.89,79.08,82.22,86.14,835
82.22,13,90.87,90.57,81.84,79.08,82.72,835
79.08,14,82.22,90.87,85.72,81.84,83.12,835
81.84,15,79.08,82.22,90.43,85.72,89.19,835
85.72,16,81.84,79.08,39.15,90.43,86.13,835
90.43,17,85.72,81.84,115.8,39.15,83.57,835
39.15,18,90.43,85.72,184.0,115.8,41.14,835
115.8,19,39.15,90.43,159.36,184.0,109.82,835
184.0,20,115.8,39.15,155.08,159.36,181.6,835
159.36,21,184.0,115.8,125.1,155.08,164.69,835
155.08,22,159.36,184.0,94.74,125.1,141.47,835
125.1,23,155.08,159.36,97.24,94.74,120.88,835
94.74,24,125.1,155.08,81.63,97.24,97.99,835
97.24,1,94.74,125.1,85.39,81.63,95.64,836
81.63,2,97.24,94.74,23.16,85.39,86.85,836
85.39,3,81.63,97.24,15.48,23.16,85.21,836
23.16,4,85.39,81.63,16.59,15.48,21.31,836
15.48,5,23.16,85.39,81.92,16.59,17.92,836
16.59,6,15.48,23.16,160.27,81.92,18.9,836
81.92,7,16.59,15.48,108.16,160.27,92.23,836
160.27,8,81.92,16.59,120.2,108.16,177.26,836
108.16,9,160.27,81.92,98.23,120.2,96.23,836
120.2,10,108.16,160.27,90.77,98.23,123.26,836
98.23,11,120.2,108.16,174.07,90.77,114.86,836
90.77,12,98.23,120.2,172.81,174.07,85.27,836
174.07,13,90.77,98.23,141.16,172.81,190.34,836
172.81,14,174.07,90.77,168.98,141.16,162.65,836
141.16,15,172.81,174.07,122.24,168.98,128.72,836
168.98,16,141.16,172.81,100.63,122.24,192.64,836
122.24,17,168.98,141.16,97.34,100.63,110.77,836
100.63,18,122.24,168.98,210.11,97.34,106.29,836
97.34,19,100.63,122.24,164.05,210.11,85.12,836
210.11,20,97.34,100.63,289.94,164.05,184.99,836
164.05,21,210.11,97.34,180.29,289.94,163.18,836
289.94,22,164.05,210.11,126.23,180.29,271.15,836
180.29,23,289.94,164.05,88.62,126.23,180.59,836
126.23,24,180.29,289.94,87.59,88.62,111.64,836
88.62,1,126.23,180.29,89.95,87.59,83.74,837
87.59,2,88.62,126.23,81.33,89.95,86.14,837
89.95,3,87.59,88.62,54.51,81.33,84.13,837
81.33,4,89.95,87.59,18.6,54.51,85.48,837
54.51,5,81.33,89.95,147.82,18.6,58.4,837
18.6,6,54.51,81.33,137.01,147.82,19.51,837
147.82,7,18.6,54.51,115.27,137.01,132.46,837
137.01,8,147.82,18.6,75.75,115.27,144.94,837
115.27,9,137.01,147.82,95.29,75.75,110.65,837
75.75,10,115.27,137.01,88.9,95.29,85.67,837
95.29,11,75.75,115.27,83.99,88.9,88.7,837
88.9,12,95.29,75.75,94.46,83.99,86.9,837
83.99,13,88.9,95.29,78.05,94.46,84.08,837
94.46,14,83.99,88.9,82.82,78.05,85.5,837
78.05,15,94.46,83.99,76.1,82.82,83.58,837
82.82,16,78.05,94.46,77.13,76.1,89.94,837
76.1,17,82.82,78.05,31.77,77.13,87.52,837
77.13,18,76.1,82.82,155.65,31.77,79.63,837
31.77,19,77.13,76.1,166.73,155.65,29.44,837
155.65,20,31.77,77.13,154.62,166.73,161.5,837
166.73,21,155.65,31.77,134.46,154.62,187.68,837
154.62,22,166.73,155.65,94.82,134.46,139.27,837
134.46,23,154.62,166.73,103.02,94.82,120.75,837
94.82,24,134.46,154.62,89.14,103.02,100.64,837
103.02,1,94.82,134.46,54.5,89.14,102.39,838
89.14,2,103.02,94.82,21.44,54.5,94.67,838
54.5,3,89.14,103.02,24.23,21.44,59.18,838
21.44,4,54.5,89.14,19.92,24.23,24.25,838
24.23,5,21.44,54.5,53.27,19.92,22.68,838
19.92,6,24.23,21.44,109.64,53.27,21.74,838
53.27,7,19.92,24.23,109.6,109.64,58.31,838
109.64,8,53.27,19.92,104.22,109.6,117.3,838
109.6,9,109.64,53.27,93.16,104.22,95.88,838
104.22,10,109.6,109.64,81.47,93.16,105.2,838
93.16,11,104.22,109.6,112.31,81.47,85.5,838
81.47,12,93.16,104.22,103.52,112.31,86.26,838
112.31,13,81.47,93.16,52.6,103.52,107.8,838
103.52,14,112.31,81.47,117.3,52.6,100.51,838
52.6,15,103.52,112.31,39.87,117.3,53.24,838
117.3,16,52.6,103.52,30.3,39.87,115.33,838
39.87,17,117.3,52.6,44.89,30.3,40.78,838
30.3,18,39.87,117.3,169.74,44.89,28.06,838
44.89,19,30.3,39.87,142.94,169.74,44.33,838
169.74,20,44.89,30.3,138.78,142.94,153.31,838
142.94,21,169.74,44.89,151.28,138.78,165.85,838
138.78,22,142.94,169.74,100.3,151.28,153.95,838
151.28,23,138.78,142.94,69.68,100.3,151.24,838
100.3,24,151.28,138.78,20.27,69.68,111.14,838
69.68,1,100.3,151.28,20.8,20.27,72.26,839
20.27,2,69.68,100.3,23.39,20.8,18.77,839
20.8,3,20.27,69.68,23.23,23.39,18.61,839
23.39,4,20.8,20.27,16.48,23.23,23.51,839
23.23,5,23.39,20.8,79.92,16.48,22.01,839
