,demand_model,demand_act,diff,posdiff,ifneg
18449,24.7697143555,25.18,0.410285644531,0.410285644531,0
18450,73.1980133057,74.26,1.06198669434,1.06198669434,0
18451,81.0185775757,87.07,6.05142242432,6.05142242432,0
18452,23.2488689423,24.58,1.33113105774,1.33113105774,0
18453,80.7731246948,79.8,-0.973124694824,0.0,1
18454,110.054885864,112.22,2.16511413574,2.16511413574,0
18455,19.8851585388,19.4,-0.485158538818,0.0,1
18456,19.2231044769,16.24,-2.98310447693,0.0,1
18457,22.0515651703,21.81,-0.241565170288,0.0,1
18458,19.0829372406,16.94,-2.1429372406,0.0,1
18459,18.0932178497,18.96,0.866782150269,0.866782150269,0
18460,21.334690094,20.0,-1.33469009399,0.0,1
18461,17.0142707825,18.03,1.01572921753,1.01572921753,0
18462,34.1333122253,32.37,-1.76331222534,0.0,1
18463,120.619064331,112.1,-8.51906433105,0.0,1
18464,107.394348145,98.25,-9.14434814453,0.0,1
18465,90.5864944458,95.07,4.4835055542,4.4835055542,0
18466,89.4349441528,81.92,-7.51494415283,0.0,1
18467,50.8635673523,48.35,-2.51356735229,0.0,1
18468,44.1598625183,49.45,5.29013748169,5.29013748169,0
18469,118.630226135,124.6,5.96977386475,5.96977386475,0
18470,98.7417449951,98.71,-0.0317449951172,0.0,1
18471,42.885635376,44.78,1.89436462402,1.89436462402,0
18472,81.7798309326,90.89,9.11016906738,9.11016906738,0
18473,184.028366089,196.92,12.8916339111,12.8916339111,0
18474,158.421218872,172.61,14.1887811279,14.1887811279,0
18475,111.482673645,103.66,-7.82267364502,0.0,1
18476,130.011993408,122.75,-7.2619934082,0.0,1
18477,94.3339767456,95.66,1.32602325439,1.32602325439,0
18478,91.6653823853,92.29,0.624617614746,0.624617614746,0
18479,88.7237701416,86.62,-2.1037701416,0.0,1
18480,36.0928077698,34.72,-1.37280776978,0.0,1
18481,18.9193916321,19.99,1.07060836792,1.07060836792,0
18482,20.717250824,19.92,-0.797250823975,0.0,1
18483,20.4556446075,19.49,-0.965644607544,0.0,1
18484,19.3044128418,20.09,0.785587158203,0.785587158203,0
18485,19.0641002655,17.14,-1.9241002655,0.0,1
18486,21.2164325714,21.2,-0.0164325714111,0.0,1
18487,18.4025726318,18.89,0.487427368164,0.487427368164,0
18488,103.456085205,106.77,3.31391479492,3.31391479492,0
18489,51.414478302,49.7,-1.714478302,0.0,1
18490,93.6700134277,91.32,-2.35001342773,0.0,1
18491,200.276123047,209.02,8.74387695313,8.74387695313,0
18492,133.954696655,126.86,-7.09469665527,0.0,1
18493,55.7735748291,51.94,-3.8335748291,0.0,1
18494,115.039909363,121.19,6.15009063721,6.15009063721,0
18495,78.9647979736,81.28,2.31520202637,2.31520202637,0
18496,57.6247901917,57.87,0.24520980835,0.24520980835,0
18497,62.5176353455,67.19,4.67236465454,4.67236465454,0
18498,103.785835266,100.29,-3.49583526611,0.0,1
18499,112.645576477,100.64,-12.0055764771,0.0,1
18500,127.082649231,125.31,-1.77264923096,0.0,1
18501,111.351898193,97.6,-13.7518981934,0.0,1
18502,66.9653701782,68.42,1.45462982178,1.45462982178,0
18503,17.9143924713,24.13,6.21560752869,6.21560752869,0
18504,33.492313385,31.44,-2.05231338501,0.0,1
18505,62.6031608582,70.22,7.61683914185,7.61683914185,0
18506,20.3991260529,21.51,1.11087394714,1.11087394714,0
18507,23.4114322662,23.69,0.278567733765,0.278567733765,0
18508,21.1046695709,24.79,3.68533042908,3.68533042908,0
18509,19.8505935669,21.68,1.82940643311,1.82940643311,0
18510,54.2631530762,58.96,4.69684692383,4.69684692383,0
18511,149.255493164,152.34,3.08450683594,3.08450683594,0
18512,94.6862716675,94.06,-0.62627166748,0.0,1
18513,85.517036438,82.86,-2.65703643799,0.0,1
18514,24.7259216309,27.24,2.51407836914,2.51407836914,0
18515,103.481063843,101.5,-1.98106384277,0.0,1
18516,95.1715621948,87.6,-7.57156219482,0.0,1
18517,91.4140930176,91.69,0.275906982422,0.275906982422,0
18518,85.7138061523,89.93,4.21619384766,4.21619384766,0
18519,87.4676589966,90.44,2.97234100342,2.97234100342,0
18520,33.4935646057,30.53,-2.96356460571,0.0,1
18521,69.1949615479,64.75,-4.44496154785,0.0,1
18522,82.2531509399,81.72,-0.533150939941,0.0,1
18523,113.503761292,110.25,-3.2537612915,0.0,1
18524,146.621261597,150.59,3.96873840332,3.96873840332,0
18525,116.452651978,124.58,8.12734802246,8.12734802246,0
18526,95.5902023315,87.75,-7.84020233154,0.0,1
18527,29.595867157,25.08,-4.51586715698,0.0,1
18528,25.5639324188,23.35,-2.21393241882,0.0,1
18529,22.5725250244,21.75,-0.822525024414,0.0,1
18530,21.7435455322,24.11,2.36645446777,2.36645446777,0
18531,19.5096321106,22.3,2.7903678894,2.7903678894,0
18532,41.9460372925,44.76,2.81396270752,2.81396270752,0
18533,40.7489204407,44.24,3.49107955933,3.49107955933,0
18534,64.9436798096,68.18,3.23632019043,3.23632019043,0
18535,148.180526733,154.16,5.9794732666,5.9794732666,0
18536,160.784393311,161.08,0.295606689453,0.295606689453,0
18537,114.083488464,108.79,-5.29348846436,0.0,1
18538,105.348068237,100.05,-5.2980682373,0.0,1
18539,93.1844863892,89.03,-4.15448638916,0.0,1
18540,90.0174484253,86.94,-3.07744842529,0.0,1
18541,43.424785614,50.27,6.84521438599,6.84521438599,0
18542,35.0194625854,39.9,4.88053741455,4.88053741455,0
18543,34.2838897705,31.45,-2.83388977051,0.0,1
18544,66.8621673584,62.78,-4.0821673584,0.0,1
18545,72.8736801147,63.69,-9.18368011475,0.0,1
18546,93.6250762939,88.65,-4.97507629395,0.0,1
18547,113.950546265,120.68,6.72945373535,6.72945373535,0
18548,125.586631775,135.84,10.2533682251,10.2533682251,0
18549,131.224594116,143.94,12.7154058838,12.7154058838,0
18550,44.7989959717,45.03,0.23100402832,0.23100402832,0
18551,22.9638805389,25.41,2.44611946106,2.44611946106,0
18552,52.3018035889,48.9,-3.40180358887,0.0,1
18553,24.9121837616,29.01,4.0978162384,4.0978162384,0
18554,54.4176483154,51.33,-3.08764831543,0.0,1
18555,21.7603778839,22.54,0.779622116089,0.779622116089,0
18556,17.9353275299,17.91,-0.0253275299072,0.0,1
18557,19.5817337036,19.4,-0.181733703613,0.0,1
18558,54.2359886169,48.61,-5.62598861694,0.0,1
18559,137.255493164,141.11,3.85450683594,3.85450683594,0
18560,119.292503357,115.2,-4.09250335693,0.0,1
18561,103.93346405,110.16,6.22653594971,6.22653594971,0
18562,101.744125366,89.49,-12.2541253662,0.0,1
18563,130.714935303,126.98,-3.73493530273,0.0,1
18564,107.410163879,101.12,-6.29016387939,0.0,1
18565,118.20174408,108.92,-9.28174407959,0.0,1
18566,149.756698608,140.49,-9.2666986084,0.0,1
18567,144.536758423,150.34,5.80324157715,5.80324157715,0
18568,126.08089447,123.4,-2.68089447021,0.0,1
18569,170.308761597,170.19,-0.11876159668,0.0,1
18570,149.087615967,143.14,-5.9476159668,0.0,1
18571,143.331176758,132.27,-11.0611767578,0.0,1
18572,167.329071045,162.76,-4.56907104492,0.0,1
18573,145.682769775,137.03,-8.65276977539,0.0,1
18574,120.949615479,109.95,-10.9996154785,0.0,1
18575,48.5037345886,45.4,-3.10373458862,0.0,1
18576,31.3485393524,35.45,4.10146064758,4.10146064758,0
18577,24.3977222443,24.28,-0.117722244263,0.0,1
18578,21.0578651428,23.84,2.78213485718,2.78213485718,0
18579,22.0469341278,24.06,2.01306587219,2.01306587219,0
18580,23.1572284698,24.1,0.942771530151,0.942771530151,0
18581,24.3129062653,27.79,3.47709373474,3.47709373474,0
18582,67.1954345703,74.53,7.33456542969,7.33456542969,0
18583,145.271713257,129.45,-15.8217132568,0.0,1
18584,136.433547974,146.9,10.4664520264,10.4664520264,0
18585,121.574867249,115.73,-5.84486724854,0.0,1
18586,90.6988754272,90.17,-0.528875427246,0.0,1
18587,84.1641998291,86.81,2.6458001709,2.6458001709,0
18588,34.8516044617,37.32,2.46839553833,2.46839553833,0
18589,22.8052959442,23.1,0.294704055786,0.294704055786,0
18590,23.9540843964,21.23,-2.72408439636,0.0,1
18591,23.5239334106,26.76,3.23606658936,3.23606658936,0
18592,22.3900871277,20.84,-1.55008712769,0.0,1
18593,33.3881225586,34.09,0.701877441406,0.701877441406,0
18594,58.2989234924,54.5,-3.79892349243,0.0,1
18595,103.222129822,95.21,-8.01212982178,0.0,1
18596,136.764892578,140.06,3.29510742188,3.29510742188,0
18597,101.22795105,95.94,-5.2879510498,0.0,1
18598,101.590461731,94.81,-6.78046173096,0.0,1
18599,32.3154144287,32.73,0.414585571289,0.414585571289,0
18600,23.8761863708,22.74,-1.13618637085,0.0,1
18601,23.0802078247,24.5,1.41979217529,1.41979217529,0
18602,25.157585144,24.75,-0.407585144043,0.0,1
18603,25.4971733093,25.02,-0.477173309326,0.0,1
18604,21.329416275,21.71,0.380583724976,0.380583724976,0
18605,24.1989707947,25.01,0.811029205322,0.811029205322,0
18606,83.0581817627,81.29,-1.7681817627,0.0,1
18607,129.671905518,132.72,3.04809448242,3.04809448242,0
18608,125.729072571,136.42,10.6909274292,10.6909274292,0
18609,105.792747498,115.33,9.53725250244,9.53725250244,0
18610,104.884162903,111.72,6.83583709717,6.83583709717,0
18611,53.5104103088,51.06,-2.45041030884,0.0,1
18612,40.9623222351,41.53,0.567677764893,0.567677764893,0
18613,33.4185371399,33.15,-0.268537139893,0.0,1
18614,42.5654144287,47.46,4.89458557129,4.89458557129,0
18615,83.3304748535,88.0,4.66952514648,4.66952514648,0
18616,70.2624130249,64.63,-5.6324130249,0.0,1
18617,54.5658493042,63.18,8.6141506958,8.6141506958,0
18618,72.2788772583,74.3,2.0211227417,2.0211227417,0
18619,103.897766113,105.97,2.07223388672,2.07223388672,0
18620,184.590423584,178.07,-6.52042358398,0.0,1
18621,141.843338013,141.71,-0.133338012695,0.0,1
18622,77.3219451904,75.54,-1.78194519043,0.0,1
18623,26.8777885437,25.51,-1.3677885437,0.0,1
18624,27.9966812134,23.52,-4.47668121338,0.0,1
18625,27.1523513794,26.47,-0.682351379395,0.0,1
18626,21.6060943604,22.65,1.04390563965,1.04390563965,0
18627,57.2286491394,56.24,-0.988649139404,0.0,1
18628,27.8880405426,26.33,-1.5580405426,0.0,1
18629,22.9311504364,24.6,1.6688495636,1.6688495636,0
18630,36.7740364075,36.64,-0.134036407471,0.0,1
18631,169.886428833,164.15,-5.73642883301,0.0,1
18632,124.053329468,130.05,5.99667053223,5.99667053223,0
18633,85.0084075928,87.99,2.98159240723,2.98159240723,0
18634,48.9527664185,53.23,4.27723358154,4.27723358154,0
18635,65.668258667,64.11,-1.55825866699,0.0,1
18636,93.9303894043,93.76,-0.170389404297,0.0,1
18637,36.9370803833,32.92,-4.0170803833,0.0,1
18638,35.3424682617,37.14,1.79753173828,1.79753173828,0
18639,43.4298820496,41.65,-1.77988204956,0.0,1
18640,81.1464614868,77.96,-3.18646148682,0.0,1
18641,188.932815552,183.67,-5.26281555176,0.0,1
18642,222.13092041,221.99,-0.140920410156,0.0,1
18643,232.506240845,239.94,7.43375915527,7.43375915527,0
18644,188.518722534,190.7,2.18127746582,2.18127746582,0
18645,196.871658325,194.54,-2.3316583252,0.0,1
18646,140.212432861,139.13,-1.08243286133,0.0,1
18647,189.136734009,182.39,-6.74673400879,0.0,1
18648,132.179534912,132.03,-0.149534912109,0.0,1
18649,72.3422698975,71.55,-0.792269897461,0.0,1
18650,26.1266555786,23.93,-2.19665557861,0.0,1
18651,22.5209312439,21.82,-0.700931243896,0.0,1
18652,20.8754920959,19.67,-1.20549209595,0.0,1
18653,25.0994586945,25.21,0.110541305542,0.110541305542,0
18654,20.330368042,18.92,-1.41036804199,0.0,1
18655,23.6843643188,24.78,1.09563568115,1.09563568115,0
18656,104.501724243,99.32,-5.18172424316,0.0,1
18657,42.1669235229,39.28,-2.88692352295,0.0,1
18658,52.9089431763,56.28,3.37105682373,3.37105682373,0
18659,220.080581665,223.67,3.58941833496,3.58941833496,0
18660,155.26914978,157.98,2.71085021973,2.71085021973,0
18661,90.1676559448,85.46,-4.70765594482,0.0,1
18662,181.716339111,191.99,10.2736608887,10.2736608887,0
18663,138.965118408,131.33,-7.6351184082,0.0,1
18664,69.5725708008,70.83,1.25742919922,1.25742919922,0
18665,190.770767212,186.52,-4.25076721191,0.0,1
18666,223.098922729,219.7,-3.39892272949,0.0,1
18667,187.645217896,176.75,-10.8952178955,0.0,1
18668,150.181716919,148.22,-1.96171691895,0.0,1
18669,151.217666626,143.8,-7.41766662598,0.0,1
18670,72.958984375,73.6,0.641015625,0.641015625,0
18671,33.7006721497,35.64,1.93932785034,1.93932785034,0
18672,24.1970081329,22.2,-1.99700813293,0.0,1
18673,19.2996177673,21.91,2.61038223267,2.61038223267,0
18674,19.8352108002,19.09,-0.745210800171,0.0,1
18675,20.8230190277,20.15,-0.67301902771,0.0,1
18676,22.4100284576,24.67,2.25997154236,2.25997154236,0
18677,40.6713905334,46.55,5.87860946655,5.87860946655,0
18678,75.0184020996,70.5,-4.51840209961,0.0,1
18679,138.406097412,130.99,-7.41609741211,0.0,1
18680,152.311508179,156.3,3.98849182129,3.98849182129,0
18681,137.7784729,151.84,14.0615270996,14.0615270996,0
18682,86.0359725952,92.69,6.65402740479,6.65402740479,0
18683,95.0921630859,96.77,1.67783691406,1.67783691406,0
18684,88.6640014648,88.42,-0.244001464844,0.0,1
18685,91.9252929688,84.73,-7.19529296875,0.0,1
18686,29.6014175415,33.71,4.1085824585,4.1085824585,0
18687,37.2428474426,34.86,-2.38284744263,0.0,1
18688,38.4743881226,37.28,-1.19438812256,0.0,1
18689,48.6299972534,50.43,1.80000274658,1.80000274658,0
18690,130.829437256,138.49,7.66056274414,7.66056274414,0
18691,106.092208862,96.72,-9.3722088623,0.0,1
18692,108.490997314,103.43,-5.06099731445,0.0,1
18693,130.567337036,130.7,0.132662963867,0.132662963867,0
18694,67.9124069214,69.37,1.45759307861,1.45759307861,0
18695,21.0438804626,20.85,-0.193880462646,0.0,1
18696,34.0147972107,38.69,4.67520278931,4.67520278931,0
18697,35.9369621277,41.17,5.23303787231,5.23303787231,0
18698,20.1554203033,22.61,2.45457969666,2.45457969666,0
18699,20.0295276642,19.76,-0.269527664185,0.0,1
18700,18.6581897736,18.64,-0.0181897735596,0.0,1
18701,21.058057785,19.82,-1.23805778503,0.0,1
18702,44.3352470398,45.17,0.834752960205,0.834752960205,0
18703,149.903060913,163.41,13.5069390869,13.5069390869,0
18704,134.241119385,130.63,-3.61111938477,0.0,1
18705,110.722396851,108.67,-2.05239685059,0.0,1
18706,87.7416610718,93.92,6.17833892822,6.17833892822,0
18707,91.0460739136,89.95,-1.09607391357,0.0,1
18708,92.19190979,100.89,8.69809020996,8.69809020996,0
18709,96.8989486694,98.97,2.07105133057,2.07105133057,0
18710,78.9522399902,69.19,-9.76223999023,0.0,1
18711,35.2612991333,33.03,-2.2312991333,0.0,1
18712,34.270980835,36.46,2.18901916504,2.18901916504,0
18713,99.0473632812,98.97,-0.07736328125,0.0,1
18714,145.162261963,152.66,7.49773803711,7.49773803711,0
18715,166.150985718,167.71,1.55901428223,1.55901428223,0
18716,176.989257812,175.41,-1.5792578125,0.0,1
18717,173.248336792,165.85,-7.39833679199,0.0,1
18718,100.583091736,97.36,-3.22309173584,0.0,1
18719,19.0919971466,17.95,-1.14199714661,0.0,1
18720,22.0907611847,23.7,1.60923881531,1.60923881531,0
18721,18.6771850586,17.53,-1.14718505859,0.0,1
18722,17.3561134338,18.96,1.60388656616,1.60388656616,0
18723,18.4220561981,18.96,0.53794380188,0.53794380188,0
18724,20.4669532776,20.76,0.293046722412,0.293046722412,0
18725,20.490316391,19.77,-0.720316390991,0.0,1
18726,69.8344345093,70.31,0.475565490723,0.475565490723,0
18727,152.569732666,153.83,1.26026733398,1.26026733398,0
18728,121.853057861,114.16,-7.69305786133,0.0,1
18729,125.112617493,114.07,-11.0426174927,0.0,1
18730,76.9469909668,80.28,3.3330090332,3.3330090332,0
18731,20.4376277924,19.53,-0.907627792358,0.0,1
18732,61.3502502441,59.66,-1.69025024414,0.0,1
18733,33.2743873596,32.86,-0.414387359619,0.0,1
18734,20.9483070374,24.6,3.65169296265,3.65169296265,0
18735,115.098930359,114.2,-0.898930358887,0.0,1
18736,132.090438843,140.39,8.29956115723,8.29956115723,0
18737,112.120056152,107.23,-4.89005615234,0.0,1
18738,144.779708862,155.99,11.2102911377,11.2102911377,0
18739,99.118270874,110.58,11.461729126,11.461729126,0
18740,93.8866500854,101.25,7.36334991455,7.36334991455,0
18741,110.442352295,112.41,1.96764770508,1.96764770508,0
18742,132.018127441,135.6,3.58187255859,3.58187255859,0
18743,41.8503952026,35.75,-6.10039520264,0.0,1
18744,19.4933776855,17.7,-1.79337768555,0.0,1
18745,25.4971485138,23.92,-1.57714851379,0.0,1
18746,18.8947982788,17.23,-1.66479827881,0.0,1
18747,19.3850574493,20.62,1.23494255066,1.23494255066,0
18748,20.3018531799,20.66,0.358146820068,0.358146820068,0
18749,19.8753490448,18.62,-1.2553490448,0.0,1
18750,79.7571487427,73.91,-5.84714874268,0.0,1
18751,152.989013672,148.73,-4.25901367188,0.0,1
18752,145.531433105,146.75,1.21856689453,1.21856689453,0
18753,83.9105300903,80.08,-3.83053009033,0.0,1
18754,82.8893051147,86.11,3.22069488525,3.22069488525,0
18755,89.5283966064,83.87,-5.65839660645,0.0,1
18756,79.9272842407,85.01,5.08271575928,5.08271575928,0
18757,82.2751922607,86.23,3.95480773926,3.95480773926,0
18758,84.278213501,84.2,-0.0782135009766,0.0,1
18759,93.0971450806,87.4,-5.69714508057,0.0,1
18760,87.5823364258,87.39,-0.192336425781,0.0,1
18761,86.1746368408,89.75,3.57536315918,3.57536315918,0
18762,71.8169403076,70.96,-0.856940307617,0.0,1
18763,184.259597778,189.66,5.40040222168,5.40040222168,0
18764,171.899002075,167.5,-4.3990020752,0.0,1
18765,203.704864502,200.57,-3.13486450195,0.0,1
18766,109.825874329,102.86,-6.96587432861,0.0,1
18767,61.0905952454,68.3,7.20940475464,7.20940475464,0
18768,21.6325855255,21.17,-0.462585525513,0.0,1
18769,20.3355102539,19.74,-0.595510253906,0.0,1
18770,20.6605701447,20.59,-0.0705701446533,0.0,1
18771,19.6830482483,17.02,-2.66304824829,0.0,1
18772,20.150384903,20.01,-0.140384902954,0.0,1
18773,19.2195396423,20.56,1.34046035767,1.34046035767,0
18774,37.5362319946,34.07,-3.46623199463,0.0,1
18775,158.313430786,151.85,-6.46343078613,0.0,1
18776,131.098770142,140.93,9.8312298584,9.8312298584,0
18777,117.692932129,109.2,-8.49293212891,0.0,1
18778,90.8421630859,88.34,-2.50216308594,0.0,1
18779,89.5584793091,89.58,0.021520690918,0.021520690918,0
18780,34.9009590149,33.28,-1.62095901489,0.0,1
18781,37.9039916992,38.44,0.536008300781,0.536008300781,0
18782,44.8419685364,43.06,-1.78196853638,0.0,1
18783,126.708656311,124.72,-1.98865631104,0.0,1
18784,129.993911743,126.24,-3.75391174316,0.0,1
18785,110.863517761,102.68,-8.18351776123,0.0,1
18786,146.426818848,157.16,10.7331811523,10.7331811523,0
18787,145.549682617,137.08,-8.46968261719,0.0,1
18788,79.0671463013,73.18,-5.88714630127,0.0,1
18789,91.4310913086,91.7,0.268908691406,0.268908691406,0
18790,57.2104263306,50.42,-6.79042633057,0.0,1
18791,74.5543518066,73.45,-1.10435180664,0.0,1
18792,20.5724697113,20.5,-0.0724697113037,0.0,1
18793,18.6930198669,20.53,1.83698013306,1.83698013306,0
18794,18.5214424133,22.18,3.65855758667,3.65855758667,0
18795,19.3441925049,19.83,0.485807495117,0.485807495117,0
18796,18.0064754486,19.12,1.11352455139,1.11352455139,0
18797,19.6490287781,23.2,3.55097122192,3.55097122192,0
18798,73.0500946045,69.85,-3.20009460449,0.0,1
18799,162.167495728,171.07,8.90250427246,8.90250427246,0
18800,98.749710083,102.29,3.54028991699,3.54028991699,0
18801,85.3542327881,81.5,-3.85423278809,0.0,1
18802,27.9792709351,22.91,-5.06927093506,0.0,1
18803,37.834186554,40.65,2.81581344604,2.81581344604,0
18804,48.8835487366,47.13,-1.75354873657,0.0,1
18805,49.4231948853,44.97,-4.45319488525,0.0,1
18806,74.4040756226,71.11,-3.29407562256,0.0,1
18807,63.1645126343,63.77,0.605487365723,0.605487365723,0
18808,81.0217666626,81.79,0.768233337402,0.768233337402,0
18809,250.62727356,254.48,3.85272644043,3.85272644043,0
18810,134.425674438,134.04,-0.385674438477,0.0,1
18811,164.196029663,158.33,-5.86602966309,0.0,1
18812,179.222595215,181.4,2.17740478516,2.17740478516,0
18813,67.2726211548,62.9,-4.37262115479,0.0,1
18814,70.0358123779,69.71,-0.32581237793,0.0,1
18815,35.6491088867,33.13,-2.51910888672,0.0,1
18816,53.3775367737,49.13,-4.24753677368,0.0,1
18817,20.0328121185,21.75,1.71718788147,1.71718788147,0
18818,20.6486721039,20.06,-0.588672103882,0.0,1
18819,17.0502929688,17.93,0.87970703125,0.87970703125,0
18820,20.5562801361,21.06,0.503719863892,0.503719863892,0
18821,17.3997135162,17.54,0.140286483765,0.140286483765,0
18822,18.0838088989,18.7,0.616191101074,0.616191101074,0
18823,18.084154129,18.93,0.845845870972,0.845845870972,0
18824,59.8658065796,57.12,-2.74580657959,0.0,1
18825,130.1847229,133.91,3.72527709961,3.72527709961,0
18826,73.54637146,72.31,-1.23637145996,0.0,1
18827,135.844024658,132.18,-3.6640246582,0.0,1
18828,152.015487671,157.15,5.1345123291,5.1345123291,0
18829,140.669586182,143.29,2.62041381836,2.62041381836,0
18830,170.089996338,158.05,-12.0399963379,0.0,1
18831,141.51612854,142.26,0.743871459961,0.743871459961,0
18832,146.899765015,135.78,-11.1197650146,0.0,1
18833,120.023429871,112.45,-7.57342987061,0.0,1
