price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
2.0184602737,1.97,1.95,0.0004,0.0023483981,,,
2.3957176209,2.32,2.32,0,0.0057331581,,,
2.536149025,2.68,2.43,0.0625,0.020693103,,,
2.649327755,2.88,2.6,0.0784,0.0532096846,,,
2.9960584641,3.09,2.88,0.0441,0.0088250122,,,
2.5823187828,2.54,2.3,0.0576,0.0017908794,,,
2.5906448364,2.71,2.58,0.0169,0.0142456551,,,
2.3853778839,2.13,2.27,0.0196,0.0652178636,,,
2.0657470226,1.89,2.17,0.0784,0.030887016,,,
1.8197244406,1.73,1.82,0.0081,0.0080504752,,,
1.7734867334,1.61,1.75,0.0196,0.026727912,,,
1.4531683922,1.3,1.44,0.0196,0.0234605564,,,
1.2913880348,1.33,1.27,0.0036,0.0014908839,,,
1.3226547241,1.39,1.2,0.0361,0.0045353862,,,
1.3517243862,1.32,1.39,0.0049,0.0010064367,,,
1.3395586014,1.35,1.28,0.0049,0.0001090228,,,
2.5146529675,2.58,2.52,0.0036,0.0042702347,,,
4.0104579926,4.17,3.78,0.1521,0.0254536521,,,
4.415728569,4.41,4.2,0.0441,3.28165031314696E-005,,,
4.461892128,4.38,4.28,0.01,0.0067063206,,,
4.1733279228,4.12,4.73,0.3721,0.0028438674,,,
3.2654082775,3.25,2.94,0.0961,0.000237415,,,
2.5857498646,2.64,2.31,0.1089,0.0029430772,,,
2.3752045631,2.51,2.21,0.09,0.0181698098,,,
2.3657624722,2.56,2.19,0.1369,0.0377282172,,,
2.7484662533,2.87,2.73,0.0196,0.0147704516,,,
3.0215098858,2.97,3.28,0.0961,0.0026532683,,,
3.2190570831,3.13,2.89,0.0576,0.0079311641,,,
3.5217449665,3.31,3.75,0.1936,0.0448359308,,,
3.3001627922,3.29,3.68,0.1521,0.0001032823,,,
3.0646932125,3.12,2.93,0.0361,0.0030588407,,,
2.4413466454,2.32,2.18,0.0196,0.0147250083,,,
2.3214726448,2.22,2.53,0.0961,0.0102966976,,,
1.3402862549,1.37,1.23,0.0196,0.0008829066,,,
1.587274313,1.51,1.62,0.0121,0.0059713194,,,
1.3674057722,1.34,1.3,0.0016,0.0007510764,,,
1.2395515442,1.26,1.29,0.0009,0.0004181393,,,
0.9618164301,0.93,0.99,0.0036,0.0010122852,,,
0.9728631973,0.97,1,0.0009,8.19789893334007E-006,,,
3.1734387875,3.07,3.51,0.1936,0.0106995828,,,
4.7722072601,4.7,4.87,0.0289,0.0052138884,,,
5.1853375435,5.22,5.62,0.16,0.0012014859,,,
5.4258470535,5.38,5.41,0.0009,0.0021019523,,,
6.9556398392,6.91,7.29,0.1444,0.0020829949,,,
6.2834134102,6.16,6.43,0.0729,0.0152308698,,,
4.1565718651,4.12,4.07,0.0025,0.0013375013,,,
4.1274652481,4.09,3.76,0.1089,0.0014036448,,,
4.1080064774,4.06,4.62,0.3136,0.0023046219,,,
3.7759702206,3.81,3.33,0.2304,0.0011580259,,,
2.3624253273,2.1,2.33,0.0529,0.0688670524,,,
2.5348079205,2.42,2.67,0.0625,0.0131808586,,,
2.7120230198,2.73,2.9,0.0289,0.0003231718,,,
2.9935557842,3.26,2.92,0.1156,0.0709925201,,,
2.54448843,2.37,2.4,0.0009,0.0304462122,,,
2.5802989006,2.64,2.49,0.0225,0.0035642213,,,
2.2855815888,2.28,2.34,0.0036,3.11541329741232E-005,,,
1.8214962483,1.93,1.64,0.0841,0.0117730641,,,
1.0306767225,1,1.04,0.0016,0.0009410613,,,
1.9550153017,1.96,1.86,0.01,2.48472171420221E-005,,,
1.9873400927,1.95,2.2,0.0625,0.0013942825,,,
1.9109476805,1.92,2.12,0.04,8.19444888732168E-005,,,
1.85855937,1.87,1.68,0.0361,0.000130888,,,
2.5056202412,2.6,2.25,0.1225,0.0089075389,,,
2.8185081482,2.73,3.1,0.1369,0.0078336923,,,
5.0575037003,4.63,5.18,0.3025,0.1827594137,,,
6.2657804489,6.24,6.88,0.4096,0.0006646315,,,
5.8800206184,5.97,5.17,0.64,0.0080962891,,,
6.0874361992,6,6.59,0.3481,0.0076450889,,,
4.7086853981,4.86,4.5,0.1296,0.0228961087,,,
3.795186758,3.92,3.42,0.25,0.0155783454,,,
3.4280760288,3.43,2.99,0.1936,3.70166510147096E-006,,,
3.5610949993,3.5,3.8,0.09,0.0037325989,,,
3.5160396099,3.44,3.69,0.0625,0.0057820223,,,
3.6790595055,3.77,3.39,0.1444,0.0082701735,,,
3.6002676487,3.54,3.42,0.0144,0.0036321895,,,
3.9005639553,3.88,4.45,0.3249,0.0004228763,,,
3.8759765625,3.78,3.9,0.0144,0.0092115005,,,
3.2534184456,3.2,3.42,0.0484,0.0028535303,,,
3.1109499931,3.14,2.72,0.1764,0.0008439029,,,
2.948256731,2.97,3.07,0.01,0.0004727697,,,
2.3315389156,2.28,2.55,0.0729,0.0026562598,,,
1.322851181,1.31,1.49,0.0324,0.0001651529,,,
2.2380261421,2.21,2.34,0.0169,0.0007854646,,,
2.3055167198,2.25,2.3,0.0025,0.0030821062,,,
2.2454791069,2.32,2.42,0.01,0.0055533635,,,
2.193944931,2.21,2.2,0.0001,0.0002577652,,,
2.2131700516,2.27,2.15,0.0144,0.003229643,,,
1.9802886248,1.99,1.89,0.01,9.43108090520848E-005,,,
4.5143165588,4.46,4.94,0.2304,0.0029502886,,,
5.2855234146,5.15,5.8,0.4225,0.0183665959,,,
6.2287979126,6.09,6.99,0.81,0.0192648605,,,
5.4094624519,5.3,5.4,0.01,0.0119820284,,,
4.5867576599,4.5,4.51,0.0001,0.0075268916,,,
4.2299051285,4.45,4.11,0.1156,0.0484417525,,,
4.1115994453,4.23,4.49,0.0676,0.0140186913,,,
3.2488029003,3.32,2.86,0.2116,0.005069027,,,
3.3517825604,3.45,3.31,0.0196,0.0096466655,,,
3.2089955807,3.65,3.26,0.1521,0.1944848979,,,
3.2780897617,3.37,3.02,0.1225,0.0084474919,,,
3.1472299099,3.26,3.11,0.0225,0.0127170932,,,
3.4101519585,3.51,3.37,0.0196,0.0099696314,,,
2.8273272514,3.05,2.62,0.1849,0.049583153,,,
2.8985996246,3.06,2.91,0.0225,0.0260500812,,,
2.9229898453,2.84,2.93,0.0081,0.0068873144,,,
2.290709734,2.18,2.33,0.0225,0.0122566452,,,
1.4123317003,1.47,1.29,0.0324,0.0033256328,,,
2.3018054962,2.31,2.45,0.0196,6.71498922004338E-005,,,
2.3108842373,2.37,2.35,0.0004,0.0034946734,,,
2.2685685158,2.3,2.48,0.0324,0.0009879382,,,
2.2738819122,2.28,2.03,0.0625,0.000037431,,,
2.4188728333,2.31,2.46,0.0225,0.0118532938,,,
2.7185602188,2.64,2.87,0.0529,0.006171708,,,
4.4304924011,4.35,4.34,0.0001,0.0064790266,,,
5.222902298,5.21,5.61,0.16,0.0001664693,,,
5.2769641876,5.24,4.81,0.1849,0.0013663512,,,
5.7062478066,5.9,5.13,0.5929,0.0375399125,,,
4.4349679947,4.58,4.64,0.0036,0.0210342826,,,
3.8534612656,3.9,3.59,0.0961,0.0021658538,,,
4.0106306076,3.98,4.37,0.1521,0.0009382341,,,
3.4868612289,3.47,3.22,0.0625,0.000284301,,,
4.0470876694,3.96,4.49,0.2809,0.0075842622,,,
3.9523985386,4.24,3.8,0.1936,0.0827146006,,,
3.6797773838,3.98,3.62,0.1296,0.0901336193,,,
3.5297617912,3.39,3.22,0.0289,0.0195333583,,,
3.6943547726,3.79,3.49,0.09,0.0091480095,,,
3.3703734875,3.49,3.86,0.1369,0.0143105025,,,
3.0627245903,3.18,2.77,0.1681,0.0137535217,,,
2.5964758396,2.36,2.47,0.0121,0.0559208227,,,
2.3257155418,2.5,2.37,0.0169,0.0303750724,,,
1.5215139389,1.61,1.48,0.0169,0.007829783,,,
1.9631458521,2.01,2.08,0.0049,0.0021953112,,,
1.967433691,1.94,1.85,0.0081,0.0007526074,,,
1.8841159344,1.78,1.92,0.0196,0.0108401278,,,
1.8488494158,1.82,1.96,0.0196,0.0008322888,,,
1.5788309574,1.56,1.53,0.0009,0.000354605,,,
2.5160546303,2.57,2.31,0.0676,0.0029101029,,,
5.3649425507,5.36,5.68,0.1024,2.44288070266669E-005,,,
6.9855241776,6.96,6.77,0.0361,0.0006514836,,,
7.2596411705,7.22,7.9,0.4624,0.0015714224,,,
7.1487593651,7.12,7.51,0.1521,0.0008271011,,,
6.8341112137,6.81,7.03,0.0484,0.0005813506,,,
4.3915157318,4.31,4.76,0.2025,0.0066448145,,,
4.6018662453,4.66,4.51,0.0225,0.0033795334,,,
4.19354105,4.23,4.47,0.0576,0.001329255,,,
4.4043674469,4.61,4.49,0.0144,0.0422847469,,,
3.8694241047,3.91,3.83,0.0064,0.0016464033,,,
3.8022463322,3.71,3.47,0.0576,0.0085093858,,,
3.9118072987,3.84,3.72,0.0144,0.0051562881,,,
4.7314581871,4.73,5.24,0.2601,2.12630961860611E-006,,,
3.7636637688,3.76,4.21,0.2025,1.34232016000279E-005,,,
3.0900435448,2.97,3,0.0009,0.0144104526,,,
3.0764527321,3.02,3.32,0.09,0.003186911,,,
2.2737998962,2.23,2.07,0.0256,0.0019184309,,,
1.6977087259,1.83,1.57,0.0676,0.0175009812,,,
2.1030669212,2.2,1.89,0.0961,0.0093960218,,,
2.1974430084,2.33,2.1,0.0529,0.017571356,,,
2.2166376114,2.21,2.23,0.0004,4.40578849646573E-005,,,
2.2678208351,2.34,2.65,0.0961,0.0052098318,,,
2.3155927658,2.23,2.31,0.0064,0.0073261216,,,
2.2771267891,2.38,2.06,0.1024,0.0105828975,,,
4.6922793388,4.72,4.36,0.1296,0.0007684351,,,
5.7766866684,5.78,4.96,0.6724,1.09781662915602E-005,,,
6.3654718399,6.35,6.47,0.0144,0.0002393778,,,
7.0742182732,7.09,8.02,0.8649,0.0002490629,,,
4.5579786301,4.54,4.79,0.0625,0.0003232311,,,
3.5861678124,3.51,3.34,0.0289,0.0058015356,,,
3.7479043007,3.71,3.92,0.0441,0.001436736,,,
3.8555324078,3.7,3.46,0.0576,0.0241903299,,,
4.0215682983,4.01,4.26,0.0625,0.0001338255,,,
3.8142776489,3.9,3.92,0.0004,0.0073483215,,,
3.7762064934,3.84,3.38,0.2116,0.0040696115,,,
4.2593884468,4.34,4.01,0.1089,0.0064982225,,,
4.6716485024,4.45,5.06,0.3721,0.0491280586,,,
3.7915847302,3.81,4,0.0361,0.0003391222,,,
3.3600537777,3.65,3.14,0.2601,0.0840688118,,,
2.8827431202,3.01,2.58,0.1849,0.0161943135,,,
2.3834204674,2.66,2.55,0.0121,0.0764962379,,,
1.7681452036,1.93,1.65,0.0784,0.0261969751,,,
2.0083694458,2.05,1.99,0.0036,0.001733103,,,
1.984719038,2.17,2.16,0.0001,0.0343290349,,,
1.9523993731,2.07,1.84,0.0529,0.0138299075,,,
1.9003479481,2.09,1.82,0.0729,0.0359679008,,,
1.8933234215,2.07,1.86,0.0441,0.0312146134,,,
2.1906452179,2.32,2.16,0.0256,0.0167326597,,,
4.5006418228,4.41,4.5,0.0081,0.00821594,,,
5.541287899,5.56,5.43,0.0169,0.0003501427,,,
6.4330096245,6.48,6.53,0.0025,0.0022080954,,,
4.706097126,4.67,4.84,0.0289,0.0013030025,,,
4.2798786163,4.37,3.78,0.3481,0.0081218638,,,
3.6331591606,3.65,3.54,0.0121,0.0002836139,,,
3.8420219421,3.7,3.78,0.0064,0.020170232,,,
3.937838316,3.86,4.29,0.1849,0.0060588034,,,
4.3668355942,4.38,4.63,0.0625,0.0001733016,,,
3.903273344,3.84,4.36,0.2704,0.0040035161,,,
3.5841946602,3.5,3.21,0.0841,0.0070887408,,,
4.1572356224,4.11,4.65,0.2916,0.002231204,,,
4.239323616,4.33,4.6,0.0729,0.0082222066,,,
3.6031255722,3.81,3.29,0.2704,0.0427970289,,,
3.3515131474,3.72,3.33,0.1521,0.1357825606,,,
3.2053780556,3.3,3.15,0.0225,0.0089533124,,,
2.6003940105,2.56,2.84,0.0784,0.0016316761,,,
2.0151553154,1.9,2.11,0.0441,0.0132607467,,,
2.0466117859,2.03,1.89,0.0196,0.0002759514,,,
1.9202076197,1.91,2.09,0.0324,0.0001041955,,,
1.8099079132,1.81,1.86,0.0025,8.47997689251452E-009,,,
1.7358324528,1.77,1.6,0.0289,0.0011674213,,,
1.7698618174,1.81,1.94,0.0169,0.0016110737,,,
1.9866228104,2,1.73,0.0729,0.0001789492,,,
3.2575860024,3.19,3.61,0.1764,0.0045678677,,,
4.0393180847,3.94,4.31,0.1369,0.009864082,,,
4.1343545914,4.07,3.75,0.1024,0.0041415134,,,
4.2000217438,4.01,4.6,0.3481,0.0361082631,,,
3.9546151161,3.94,3.95,0.0001,0.0002136016,,,
3.558880806,3.43,3.4,0.0009,0.0166102621,,,
3.5458862782,3.26,3.56,0.09,0.081730964,,,
3.4855787754,3.58,3.49,0.0081,0.0089153677,,,
3.6089844704,3.46,3.58,0.0144,0.0221963724,,,
3.4689452648,3.46,3.04,0.1764,8.0017762699928E-005,,,
3.5178821087,3.42,3.51,0.0081,0.0095809072,,,
3.403989315,3.26,3.17,0.0081,0.0207329228,,,
4.0311985016,3.88,4.3,0.1764,0.0228609869,,,
3.4068222046,3.3,3.41,0.0121,0.0114109834,,,
3.2834916115,3.28,3.02,0.0676,1.21913507272669E-005,,,
3.2234828472,3.31,3.46,0.0225,0.0074852177,,,
2.3696913719,2.44,2.14,0.09,0.0049433032,,,
2.072886467,2.15,2.11,0.0016,0.005946497,,,
2.0539236069,1.98,2.07,0.0081,0.0054646997,,,
2.0697836876,2.07,2.25,0.0324,4.67910587198531E-008,,,
1.8278687,1.96,1.74,0.0484,0.0174586804,,,
1.8497567177,1.97,1.78,0.0361,0.0144584469,,,
1.911967516,1.97,1.82,0.0225,0.0033677692,,,
2.9166505337,2.87,3.19,0.1024,0.0021762723,,,
3.9589958191,4.15,3.77,0.1444,0.0364825971,,,
4.7003078461,4.68,4.3,0.1444,0.0004124086,,,
5.2007393837,5.22,5.51,0.0841,0.0003709713,,,
5.1733756065,5.19,5.84,0.4225,0.0002763705,,,
4.3978247643,4.4,4.75,0.1225,4.73165056807905E-006,,,
3.6004903317,3.6,3.08,0.2704,2.40425126991731E-007,,,
3.6452524662,3.59,3.93,0.1156,0.003052835,,,
3.7060251236,3.71,3.77,0.0036,1.57996423952773E-005,,,
3.8439981937,3.74,4.18,0.1936,0.0108156243,,,
4.0523819923,3.74,4.14,0.16,0.0975825091,,,
4.0035772324,4,4.42,0.1764,1.27965913574285E-005,,,
4.0298242569,3.88,4.35,0.2209,0.022447308,,,
4.7027864456,4.91,4.23,0.4624,0.0429374571,,,
3.3727917671,3.55,3.08,0.2209,0.0314027578,,,
3.2047204971,3.32,3.1,0.0484,0.0132893638,,,
2.9706773758,3.14,2.91,0.0529,0.0286701511,,,
2.4486601353,2.42,2.64,0.0484,0.0008214034,,,
2.1425774097,2.14,2.44,0.09,0.000006643,,,
2.0131907463,1.97,1.84,0.0169,0.0018654406,,,
2.0830583572,2.03,2.07,0.0016,0.0028151893,,,
2.0472447872,2,2.17,0.0289,0.0022320699,,,
2.0640406609,2.05,1.97,0.0064,0.0001971402,,,
2.5898506641,2.72,2.75,0.0009,0.0169388496,,,
3.0464627743,3.11,3,0.0121,0.0040369791,,,
4.1849927902,4.29,3.74,0.3025,0.0110265141,,,
4.8227519989,4.72,4.68,0.0016,0.0105579733,,,
5.2361373901,5.16,5.81,0.4225,0.0057969022,,,
5.0693559647,5.17,4.52,0.4225,0.0101292218,,,
4.3762593269,4.44,4.15,0.0841,0.0040628734,,,
3.6970398426,3.89,3.46,0.1849,0.0372336223,,,
3.6570878029,3.63,3.77,0.0196,0.0007337491,,,
3.6043651104,3.53,3.27,0.0676,0.0055301696,,,
4.0239610672,3.97,4.33,0.1296,0.0029117968,,,
3.8664290905,3.87,4.03,0.0256,1.27513946571906E-005,,,
3.9038505554,4.03,3.54,0.2401,0.0159136824,,,
3.9099383354,3.99,3.61,0.1444,0.0064098701,,,
4.6271924973,4.97,4.45,0.2704,0.1175169839,,,
3.5484988689,3.58,3.6,0.0004,0.0009923213,,,
3.2583706379,3.36,3.25,0.0121,0.0103285272,,,
2.9041228294,3.21,2.74,0.2209,0.0935608435,,,
2.485524416,2.38,2.6,0.0484,0.0111354024,,,
2.1021354199,1.96,2.21,0.0625,0.0202024776,,,
2.027238369,1.82,2.03,0.0441,0.0429477416,,,
1.9347610474,1.97,2.11,0.0196,0.0012417838,,,
1.8705080748,1.84,1.88,0.0016,0.0009307426,,,
1.7881706953,1.81,1.72,0.0081,0.0004765185,,,
1.7709896565,1.79,1.56,0.0529,0.0003613932,,,
2.9934082031,2.98,3.21,0.0529,0.0001797799,,,
4.5066523552,4.39,4.22,0.0289,0.013607772,,,
5.3484268189,5.15,5.86,0.5041,0.0393732024,,,
5.5261521339,5.38,5.14,0.0576,0.0213604463,,,
7.1361327171,7.12,7.97,0.7225,0.0002602646,,,
5.4244184494,5.17,5.71,0.2916,0.0647287474,,,
4.4446687698,4.53,4.44,0.0081,0.0072814188,,,
4.3396587372,4.18,4.8,0.3844,0.0254909124,,,
3.9728238583,3.95,3.6,0.1225,0.0005209285,,,
4.1170625687,4.12,4.24,0.0144,8.62850287721626E-006,,,
3.8257796764,3.54,4.03,0.2401,0.0816700235,,,
3.8376688957,3.73,4.15,0.1764,0.0115925911,,,
3.8311991692,3.85,3.73,0.0144,0.0003534712,,,
3.8759071827,3.97,3.87,0.01,0.0088534583,,,
3.1600651741,3.26,2.96,0.09,0.0099869694,,,
2.8167338371,2.76,2.65,0.0121,0.0032187283,,,
2.6020901203,2.53,2.71,0.0324,0.0051969854,,,
2.1242501736,2.05,1.97,0.0064,0.0055130883,,,
1.8257875443,1.67,1.82,0.0225,0.0242697589,,,
1.7992604971,1.8,1.63,0.0289,5.46864553898666E-007,,,
1.7734383345,1.71,1.93,0.0484,0.0040244223,,,
1.55995965,1.64,1.4,0.0576,0.0064064576,,,
1.6648101807,1.58,1.74,0.0256,0.0071927667,,,
1.7635294199,1.65,1.72,0.0049,0.0128889292,,,
2.1569232941,2.09,2.31,0.0484,0.0044787273,,,
2.52643466,2.34,2.52,0.0324,0.0347578824,,,
3.2199943066,3.2,2.98,0.0484,0.0003997723,,,
3.4855110645,3.46,3.72,0.0676,0.0006508144,,,
3.6698894501,3.7,3.37,0.1089,0.0009066452,,,
3.5651781559,3.52,3.76,0.0576,0.0020410658,,,
3.0128614903,2.99,2.99,0,0.0005226477,,,
3.0083510876,3.12,2.78,0.1156,0.0124654796,,,
2.8841297627,2.91,2.51,0.16,0.0006692692,,,
2.8967020512,2.75,3.01,0.0676,0.0215214918,,,
2.9152636528,2.8,3.22,0.1764,0.0132857097,,,
2.7551283836,2.74,2.97,0.0529,0.000228868,,,
2.7002997398,2.73,2.46,0.0729,0.0008821055,,,
2.9366271496,2.87,2.92,0.0025,0.0044391771,,,
2.5659637451,2.6,2.33,0.0729,0.0011584666,,,
2.6615703106,2.51,2.68,0.0289,0.0229735591,,,
2.5304751396,2.4,2.3,0.01,0.0170237621,,,
2.3261008263,2.35,2.48,0.0169,0.0005711705,,,
1.6899474859,1.85,1.6,0.0625,0.0256168073,,,
1.7662552595,1.68,1.62,0.0036,0.0074399698,,,
1.7458314896,1.73,1.86,0.0169,0.0002506361,,,
1.6576186419,1.64,1.63,0.0001,0.0003104165,,,
1.6446005106,1.62,1.55,0.0049,0.0006051851,,,
1.7152863741,1.71,1.84,0.0169,2.79457510194232E-005,,,
1.9921264648,2.01,1.83,0.0324,0.0003194633,,,
3.0902886391,3.23,2.91,0.1024,0.0195192644,,,
3.6695263386,3.55,3.65,0.01,0.0142865456,,,
4.5241918564,4.35,4.71,0.1296,0.0303428028,,,
4.4444465637,4.36,4.25,0.0121,0.0071312221,,,
4.2104048729,4.22,4.37,0.0225,9.20664642570546E-005,,,
3.4209041596,3.3,3.51,0.0441,0.0146178158,,,
3.0098714829,3.13,2.71,0.1764,0.0144308606,,,
2.7591173649,2.81,2.77,0.0016,0.0025890426,,,
2.7943451405,2.74,2.63,0.0121,0.0029533943,,,
2.8097379208,2.8,2.91,0.0121,9.48271007280415E-005,,,
2.5195431709,2.61,2.24,0.1369,0.0081824379,,,
2.6458685398,2.74,2.68,0.0036,0.0088607318,,,
2.9562613964,2.83,3.23,0.16,0.0159419402,,,
2.7256081104,2.58,2.9,0.1024,0.0212017218,,,
2.5224313736,2.59,2.21,0.1444,0.0045655193,,,
2.434264183,2.4,2.64,0.0576,0.0011740342,,,
1.9067015648,1.86,1.97,0.0121,0.0021810362,,,
1.7188307047,1.67,1.86,0.0361,0.0023844377,,,
0.7724250555,0.72,0.75,0.0009,0.0027483864,,,
0.5230095387,0.52,0.49,0.0009,9.05732289186263E-006,,,
0.5131236911,0.49,0.48,0.0001,0.0005347051,,,
0.526173234,0.52,0.47,0.0025,3.81088178459055E-005,,,
0.6422870159,0.64,0.66,0.0004,5.2304417954634E-006,,,
1.1559963226,1.1,1.25,0.0225,0.0031355881,,,
3.2442264557,3.26,3,0.0676,0.0002488047,,,
3.3368961811,3.29,3.65,0.1296,0.0021992518,,,
3.4365406036,3.5,3.15,0.1225,0.004027095,,,
3.1413571835,3.33,2.93,0.16,0.0355861122,,,
2.7818193436,2.72,3.09,0.1369,0.0038216312,,,
2.2625761032,2.32,2.19,0.0169,0.0032975039,,,
1.9374655485,1.97,1.75,0.0484,0.0010584905,,,
1.6904004812,1.73,1.52,0.0441,0.0015681219,,,
1.8369697332,1.73,1.91,0.0324,0.0114425238,,,
2.5185029507,2.41,2.57,0.0256,0.0117728903,,,
2.5944225788,2.39,2.56,0.0289,0.0417885907,,,
2.6774666309,2.58,2.9,0.1024,0.0094997441,,,
2.8533098698,2.83,2.51,0.1024,0.00054335,,,
2.5817534924,2.59,2.46,0.0169,6.80048882565785E-005,,,
2.3599619865,2.31,2.47,0.0256,0.0024962001,,,
1.6268655062,1.67,1.53,0.0196,0.0018605846,,,
1.2881504297,1.25,1.41,0.0256,0.0014554553,,,
0.8788838387,0.85,0.94,0.0081,0.0008342761,,,
1.7161200047,1.72,1.93,0.0441,1.50543639160212E-005,,,
1.6893274784,1.64,1.82,0.0324,0.0024332001,,,
1.1691112518,1.2,1.1,0.01,0.0009541148,,,
1.1048731804,1,1.15,0.0225,0.010998384,,,
1.6401959658,1.68,1.58,0.01,0.0015843611,,,
1.7410267592,1.72,1.7,0.0004,0.0004421246,,,
3.1679069996,3.31,3.09,0.0484,0.0201904208,,,
3.1680960655,3.12,2.88,0.0576,0.0023132315,,,
3.3143525124,3.37,3.47,0.01,0.0030966429,,,
3.5265338421,3.62,3.59,0.0009,0.0087359227,,,
3.0460207462,3.12,2.99,0.0169,0.00547293,,,
2.1695628166,2.14,2.27,0.0169,0.0008739601,,,
1.4883337021,1.51,1.41,0.01,0.0004694285,,,
1.7263361216,1.72,1.78,0.0036,4.01464364230964E-005,,,
1.7651939392,1.76,1.66,0.01,0.000026977,,,
2.4687740803,2.51,2.41,0.01,0.0016995765,,,
2.4913597107,2.46,2.5,0.0016,0.0009834315,,,
2.5374088287,2.29,2.35,0.0036,0.0612111285,,,
3.0289094448,2.91,3.23,0.1024,0.0141394561,,,
2.5854492188,2.64,2.52,0.0144,0.0029757877,,,
2.4671440125,2.48,2.2,0.0784,0.0001652764,,,
2.5571837425,2.53,2.81,0.0784,0.0007389559,,,
1.9273788929,1.99,1.84,0.0225,0.0039214031,,,
0.9992843866,1,0.96,0.0016,5.12102488166672E-007,,,
1.2883427143,1.31,1.24,0.0049,0.000469038,,,
1.3175939322,1.29,1.15,0.0196,0.0007614251,,,
1.2750221491,1.35,1.32,0.0009,0.0056216781,,,
1.2876553536,1.33,1.28,0.0025,0.0017930691,,,
1.3772132397,1.37,1.23,0.0196,5.20308265368615E-005,,,
2.0510210991,2.12,1.89,0.0529,0.0047580888,,,
3.4555327892,3.5,3.58,0.0064,0.0019773328,,,
3.9829614162,3.8,4.19,0.1521,0.0334748798,,,
4.3732633591,4.33,4.14,0.0361,0.0018717182,,,
4.5296440125,4.53,4.1,0.1849,1.2672713575555E-007,,,
3.9815382958,3.7,4.24,0.2916,0.079263812,,,
3.6172442436,3.46,3.68,0.0484,0.0247257522,,,
3.5177533627,3.46,3.86,0.16,0.0033354509,,,
3.2495455742,3.11,3.46,0.1225,0.0194729673,,,
3.2564282417,3.25,3.22,0.0009,4.13222917393149E-005,,,
2.8821513653,3.18,2.78,0.16,0.0887138092,,,
2.5786752701,2.54,2.33,0.0441,0.0014957765,,,
2.8183784485,2.94,2.84,0.01,0.0147918018,,,
3.1071305275,3.13,3.25,0.0144,0.0005230128,,,
2.8773846626,2.92,2.78,0.0196,0.001816067,,,
2.8576414585,2.87,2.95,0.0064,0.0001527335,,,
2.813252449,3.03,2.78,0.0625,0.0469795008,,,
2.4647336006,2.43,2.69,0.0676,0.001206423,,,
1.4452238083,1.41,1.48,0.0049,0.0012407167,,,
1.3370337486,1.31,1.39,0.0064,0.0007308236,,,
1.3081829548,1.28,1.42,0.0196,0.0007942789,,,
1.3185328245,1.3,1.24,0.0036,0.0003434656,,,
1.3377742767,1.34,1.37,0.0009,4.95384407461965E-006,,,
1.4520289898,1.32,1.43,0.0121,0.0174316541,,,
2.0940999985,2.2,1.99,0.0441,0.0112148103,,,
3.2991034985,3.2,3.64,0.1936,0.0098215034,,,
3.5489993095,3.6,3.38,0.0484,0.0026010704,,,
3.5098829269,3.52,3.74,0.0484,0.0001023552,,,
3.5129909515,3.55,3.34,0.0441,0.0013696697,,,
3.2138857842,3.36,3.1,0.0676,0.0213493641,,,
2.5242509842,2.47,2.61,0.0196,0.0029431693,,,
2.2787270546,2.25,2.13,0.0144,0.0008252437,,,
2.1883006096,2.22,2.23,0.0001,0.0010048514,,,
2.2207121849,2.27,2.04,0.0529,0.0024292887,,,
2.4075007439,2.54,2.29,0.0625,0.0175560529,,,
2.4568724632,2.52,2.16,0.1296,0.0039850859,,,
2.5335812569,2.49,2.67,0.0324,0.001899326,,,
2.9554607868,3.08,2.92,0.0256,0.0155100156,,,
2.820953846,2.9,3.1,0.04,0.0062482945,,,
2.7570226193,2.77,2.72,0.0025,0.0001684124,,,
2.5842680931,2.67,2.3,0.1369,0.0073499599,,,
2.2208719254,2.33,2.18,0.0225,0.0119089367,,,
1.3963525295,1.37,1.33,0.0016,0.0006944558,,,
1.3766524792,1.4,1.52,0.0144,0.0005451067,,,
1.2519978285,1.22,1.28,0.0036,0.001023861,,,
1.1442911625,1.18,1.05,0.0169,0.0012751211,,,
1.2416436672,1.35,1.17,0.0324,0.0117410949,,,
1.4154212475,1.54,1.36,0.0324,0.0155198656,,,
1.9551626444,1.91,2.09,0.0324,0.0020396644,,,
3.7198617458,3.68,3.79,0.0121,0.0015889588,,,
5.0874152184,5.13,5.64,0.2601,0.0018134636,,,
5.3368682861,5.38,5.28,0.01,0.0018603447,,,
4.9830164909,4.96,5.25,0.0841,0.0005297589,,,
4.6448130608,4.72,4.63,0.0081,0.0056530758,,,
4.1878919601,4.14,4.55,0.1681,0.0022936398,,,
4.3413734436,4.37,4.57,0.04,0.0008194797,,,
3.7138996124,3.77,3.52,0.0625,0.0031472535,,,
3.6698086262,3.68,3.29,0.1521,0.0001038641,,,
3.5994374752,3.46,3.79,0.1089,0.0194428095,,,
3.6737020016,3.43,3.63,0.04,0.0593906656,,,
3.660667181,3.53,4.01,0.2304,0.0170739122,,,
3.9662904739,3.94,4.07,0.0169,0.000691189,,,
3.5073084831,3.41,3.38,0.0009,0.0094689409,,,
3.4739122391,3.53,3.89,0.1296,0.0031458369,,,
3.3891496658,3.65,3.32,0.1089,0.0680428968,,,
2.8579576016,3.12,2.71,0.1681,0.0686662186,,,
